window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9921791636773432,-2.7120930765239206e-05,0.12048019282300237,0.03860717979767374,0.04886090964869843,-1844.4970421690919
1,1,0.9963681422003965,-1.001869078475222e-05,0.009021334073223142,0.06843528495902702,0.19162210880740155,-2012.7596436815688
10,1,0.9998737672770549,0.00017277669722350812,0.12117449543927838,-0.0043220515701245165,0.2707758946542257,-1119.7551565658791
2,1,0.9988726475725962,4.701688060201211e-05,0.21336596186844137,0.1470783463146518,0.12065646907623608,-1634.156984628578
3,1,0.9950736664255394,-2.5406541322197052e-05,0.1421289066269681,0.005936210761233132,0.05436624966237722,-2133.674378795291
4,1,0.9658583973679352,9.745628213739932e-06,0.11446466445145942,0.01451771180889447,0.0705807257200104,-2336.2455152814046
5,1,0.9991660965844473,0.00010579873565084339,0.0269158396728848,0.06871402675316263,0.42143071359131923,-1416.6443015318468
6,1,0.9996302277761071,-0.00011800939735432445,0.01128058946711441,0.06513824006555882,0.20938510699956,-1330.2026562697574
7,1,0.9990900890416049,-9.717045084998414e-05,0.0810482839557295,0.0452660420379514,0.05200466875715909,-1387.2479354330576
8,1,0.9990875066425621,-8.827644878166073e-05,0.1937592493911492,0.058548902738603414,0.14191026772944657,-1399.6037144003221
9,1,0.9970566328503381,-3.6770324912235146e-05,0.20998890728495068,0.07238965356511645,0.007905675180997428,-1761.395660849495
