window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9701653870752384,0.012167518758660161,0.9955283914151504,0.6614388330754,0.8578606070756707,2473.845842335886
1,1,0.8722201640268329,0.0008055004316865986,0.72717647793107,0.8909786138704253,0.7775671624719351,101.05444893762547
10,1,0.01741759448887703,0.004212709535986109,0.5412381329576594,0.22753410462134452,0.9221257609127036,1742.46919788066
11,1,0.7620531823679968,-0.037039869012665434,0.7613928413478012,0.6853710166880979,0.8309305478390752,2597.702815906767
12,1,0.03263440772986881,-0.005263328340665536,0.4919480662439676,0.6274351290480523,0.9913753307550948,2371.363606034203
13,1,0.8946312052898348,0.0012868814596600224,0.6079745294045038,0.778240642236273,0.8848001813790748,254.13477212265485
14,1,0.0035433103073101435,0.0011219351793608269,0.8555533601453545,0.7732811266048477,0.987190639747148,2140.301077789085
15,1,0.021161721840564307,-0.0014916950444721082,0.9084548891907722,0.8925135679723506,0.9409603261101344,1581.2031467165525
16,1,0.7636489478861322,-0.02058572424120398,0.8016787178789175,0.2226355229739458,0.8423782231200628,2805.690787022306
17,1,0.8185332377212713,-0.017631742612709514,0.42169616245110164,0.4666843863552527,0.7772328362847915,2478.640489915111
18,1,0.719696833835239,-0.0053459716383387704,0.6018813057714814,0.7048886784423622,0.7811685187530004,2033.2234160223832
19,1,0.41450832794190273,-0.002035557442640377,0.7756194819608888,0.3223455795898731,0.7427702296748134,2209.4593306821143
2,1,0.647140172354328,0.012246954108546296,0.60398258027792,0.8915285037867405,0.9889509852145979,1968.9596759254027
3,1,0.8109945387701258,0.0004916370418452648,0.6465827368265782,0.48988479077822916,0.7122339758523516,40.39882041669088
4,1,0.18764511869564482,-0.009050908094448992,0.7138249734815089,0.994304789926734,0.9579118480217363,2409.7915728377893
5,1,0.8783867885191241,0.000913220668319707,0.40147192729437897,0.4242006060641594,0.8603388954322339,-194.36076522518027
6,1,0.25470773916951417,-0.0036808391103128153,0.7254007789485308,0.9384994671740204,0.978553869646303,634.2311775394095
7,1,0.96274613364331,0.0005973696028253707,0.7461328255614392,0.1889065021599761,0.33811326144311693,-244.93612550351975
8,1,0.12136196130519217,-0.0055371781192299265,0.19984225350359308,0.5627549525330179,0.9553469936786781,1990.1290400884097
9,1,0.308320917873216,-0.0024738176331972326,0.8490556530886857,0.41890306662893745,0.7372998394635666,1532.452682003939
