window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2887669982099761,6.151715143177248e-05,0.0,0.505380692565665,0.9600573873745185,-1458.4616385950742
1,1,0.5164880969814585,3.1372965551637657e-06,0.0,0.5311628696085787,0.7579856152412133,-3652.6657057257657
10,1,0.9013889994138411,2.2257067280613732e-05,0.040125997030988514,0.4541169430645915,0.8835305032467812,-2913.210663934937
11,1,0.9926529801225684,-0.000799519389167446,0.0,0.2645843568047563,0.8202314463895528,-294.0755612883658
12,1,0.9729566646194363,-0.00016363253041191828,0.005974793531564049,0.3973633315277314,0.8126088021018666,-1388.0849665216
13,1,0.8797479967717181,4.4750179512783914e-05,0.0,0.6209664561935341,0.8791028221022328,-2540.6211107657173
14,1,0.91922722002445,-6.60235531053112e-05,0.0,0.2928623285514814,0.6943562713739556,-2002.898959280746
2,1,0.9266072352070337,4.094632982781709e-05,0.11298612730413382,0.5684465636884314,0.9128911319266043,-2337.600773938918
3,1,0.6080444388867072,0.00013788446726564304,0.10605143280040141,0.3960275521366242,0.9980506125006712,-2062.8434425101987
4,1,0.8376644499963175,1.7334740198223207e-05,0.0,0.5755988418576913,0.9105827517511071,-2933.7078759575634
5,1,0.9794613756976782,6.510059503735732e-05,0.2878650772076111,0.5655042984894804,0.6906019560007564,-2409.266409360217
6,1,0.12813083418068594,9.969102692524481e-05,0.0,0.4714433508459424,0.9283987295626018,-852.9977071305118
7,1,0.6239333309182759,6.21788437592353e-06,0.11355124304113262,0.6034440372759696,0.9637000008448324,-2091.943870682584
8,1,0.8111218579625521,-8.242333774768866e-06,0.0,0.5672350789764813,0.86170769826765,-3059.86908476985
9,1,0.9980816491420684,0.00011524945717742605,0.07706239967522821,0.4937489491123358,0.6251576355501122,-1807.747210353169
