window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7595145183971677,-0.0027428656813419288,0.9918938205198482,0.9945475033792651,0.9433073729689126,1676.0857525954925
1,1,0.7106084246689086,-0.00306200573854215,0.9775226667948783,0.9688428684466123,0.9113277160343572,1799.844352437085
10,1,0.7760465378100412,-0.0009955834003603815,0.9893098233340134,0.9963525070724576,0.7688072867239887,1380.905812381138
11,1,0.8299666042636306,0.002073809638577933,0.9932299163823431,0.993021510311903,0.9447929288729623,930.625823376965
12,1,0.6013444212743629,-0.00163551351160257,0.9409101460412431,0.9780157012727434,0.9247924954663452,1176.6747044968738
13,1,0.6612232138006015,-0.0027921555869317776,0.9961566394082003,0.9978967608157234,0.8269023800600978,1212.3883502092194
2,1,0.7600247249400451,0.00296824547021095,0.9716270200666539,0.9901847071990226,0.7545724949787533,1533.4126736014666
3,1,0.885141525711834,-0.0035681685385863192,0.9871388384636229,0.9458439460788025,0.9496959553880455,1814.5760812083918
4,1,0.9264960613540959,0.005229004223757594,0.9558802439967226,0.9822399459410522,0.9156050749728157,1492.1529336656104
5,1,0.6612886216960905,-0.0012273269908541157,0.975839297056101,0.9957666030358813,0.968777177916952,1359.6903334712642
6,1,0.6634499575725448,0.001992239668147456,0.9914986782609595,0.9630796244650279,0.899518380754411,624.5401291994532
7,1,0.8102653183219831,0.004583572739731404,0.9491369987636422,0.9795469968366813,0.7982725886871566,1961.3456240991043
8,1,0.16006098233818755,-0.0011192813622054678,0.9921654772250129,0.9933340813569925,0.9285731638964586,741.6523651457954
9,1,0.713101634958654,-0.005123378424557941,0.987630752286043,0.9924062065230814,0.9211993084516749,1956.0269728376572
