window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3577985088321216,0.06716490145516792,0.9994883056701608,0.9982583351173611,0.697849688286962,5275.749994345423
1,1,0.8421999170533265,-0.09796212405633145,0.999869026662699,0.9992427516435235,0.9425097016254482,5377.658305088258
10,1,0.053652362247036844,0.03140613186330162,0.9988656331070811,0.9990943899946417,0.9908613645927431,5438.221062544197
11,1,0.42796499363860585,-0.06932752678573002,0.9991297256777533,0.997345075982742,0.5498579769490426,5342.163514548038
12,1,0.021247821939778477,-0.007630617361448408,0.9998146090476653,0.998552391110436,0.390400717204074,5110.487651348372
13,1,0.6801319485819828,0.08983950225931654,0.9995949438397093,0.9989806775144281,0.7149419691441756,4968.1148783559165
14,1,0.9624684910159814,0.24306153819122217,0.9997593780968058,0.9963611839980631,0.9472283142167409,4999.762800939467
15,1,0.27212890627198394,-0.008712484520580772,0.99964420570168,0.9995615005316689,0.9322167959307895,5336.43643596996
16,1,0.04162092498310954,-0.012434062977288992,0.9992797577501006,0.9991879990567463,0.7860223855064377,5423.295452656507
17,1,0.869446646061208,0.1641380492530178,0.9997342472448068,0.9990612159202443,0.6586246577928881,5373.252924920951
18,1,0.6783898468636488,0.10133975349754631,0.9997252305997436,0.998861361039838,0.9038209945849223,5219.097507626584
19,1,0.08283480027651424,-0.0323882916870596,0.999050502726132,0.9985981947208158,0.9877298441358605,5125.313104392892
2,1,0.16814765295470413,0.004533042123171827,0.9996288961770134,0.9982462257393864,0.6238620930847664,5559.04162580654
3,1,0.06831634811056952,0.0017816242262992576,0.9998861302252701,0.9991330783775585,0.6654131298064877,5599.133169212641
4,1,0.3077660234971482,-0.01644831182882568,0.9997903833796054,0.9992727160109367,0.8959262706351956,5529.974809619097
5,1,0.4824101420949698,0.07527896741684327,0.9995100251084774,0.9978720168920238,0.42551900060701897,5211.681084997516
6,1,0.4406466881223817,0.05510292977279313,0.9998574244249029,0.9994407254754015,0.9660025359997318,5562.221936203323
7,1,0.5392482297606578,-0.07074386145669058,0.9996232808254233,0.9978946888351408,0.6415916279081021,5448.88077778701
8,1,0.5428218490076766,-0.33176403573157437,0.9943502814979497,0.9942886019094073,0.6949814246044367,5185.737060413622
9,1,0.9812899943518032,0.16799514358469775,0.9999696127646229,0.9995955637156617,0.6085847149400611,5407.16388452468
