window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6868441376527009,-0.01596516846177854,0.9936553610211653,0.9995215440248847,0.9586511379028829,3977.706433876395
1,1,0.8272919965436715,-0.07985211382535229,0.9901628958257777,0.9980222881397035,0.9344088891612697,4062.792291899703
10,1,0.25881522838172677,-0.027224089898319075,0.9918820525364993,0.9966712654294667,0.9400311979690014,4021.879145674752
11,1,0.0,-0.018455783725699438,0.9509914714645672,0.9989400750456797,0.9921559429079715,4176.465034894787
12,1,0.3714199281065511,0.019565133169688526,0.9815150013157409,0.9931705985824519,0.9054131757469268,4103.80477430964
13,1,0.3769246146467713,0.017814481797199994,0.9837630388271107,0.9977694902666387,0.9741629488653614,4091.741640149777
14,1,0.14226371413054872,-0.009814187734316861,0.9830678612352375,0.998771541486849,0.8959973901145583,3489.778466949162
15,1,0.20118474827743016,0.05169285233397775,0.9376840752282551,0.9981693649185501,0.9890982458557883,3398.8664916617126
16,1,0.6128008475743781,-0.059078956645206376,0.9909039371962793,0.9946627393789117,0.9294927823813384,4044.870570122687
17,1,0.23977946148600804,-0.010969399007658571,0.9837461515130363,0.9986640200135407,0.9532152389803287,4236.936249278254
2,1,0.8606535414773041,-0.11710537539273798,0.9863330986065513,0.9981239564859324,0.9616270910049143,3533.5166298033073
3,1,0.41765051047644763,0.02777091089121343,0.9853468590562161,0.997560002517107,0.9509252429216174,4122.303344884082
4,1,0.6323762589016477,-0.05505943346110332,0.9667527012311097,0.99732857066618,0.9616001771543164,4074.98832296175
5,1,0.23436520941619243,0.003169208004457285,0.9928158790717381,0.9981659793425812,0.9261357239472777,4044.4353677347476
6,1,0.7851327537304263,0.19512563328449856,0.9593038312486374,0.963552250152452,0.94698359774608,4134.021499599823
7,1,0.6981935934531327,-0.06532480733782778,0.9942076847700347,0.9980793965181395,0.9195124907938186,4205.54599252354
8,1,0.521863151601766,-0.05930813227848955,0.9814137348951198,0.9980945700679411,0.9337964943850346,3463.6869443139176
9,1,0.19034114988099227,0.013061741710589584,0.9702262812477108,0.9973646982896366,0.9620450794001939,4162.171594565796
