window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7248184267705203,-0.05645357624667717,0.736803947852881,0.960490240832373,0.9582267475669023,4890.0848679736555
1,1,0.4784542933564908,-0.028943634152362365,0.6101717756628594,0.9770297882271012,0.9306850513624334,4930.468790263395
10,1,0.459113685551198,0.10247708158968519,0.3758838145770166,0.8626389037798724,0.8747663980697212,4269.460567520573
11,1,0.7051602428583363,0.07295497788637846,0.47533012827702836,0.8664094523366531,0.9545880913619772,4052.104637575199
12,1,0.4751538223702113,-0.04736927107322656,0.7835235643512961,0.9915011396243132,0.9514264944233581,4485.15540293439
13,1,0.5574392984643335,0.11356598076627551,0.8774090434232726,0.9959200589407488,0.9653962660787693,4542.909450972868
14,1,0.6207352002612259,-0.143682141206545,0.8295216932095442,0.9880487046462663,0.9744975731812279,4354.468065351775
15,1,0.423119792715812,-0.04240800905195967,0.753536268157601,0.9960205282446704,0.9692285499451274,4359.947435806878
16,1,0.635051276900554,-0.0858099489679156,0.8874543081567559,0.9970279428379556,0.9728211534163423,4103.140230646722
17,1,0.427473093599371,-0.04268198641585728,0.8000251991255765,0.9865235769287677,0.911806415464827,4407.8093900896365
18,1,0.4460813106802346,0.08203289331381533,0.7328628665394098,0.9760153358650532,0.9302031205997717,4299.721739844945
19,1,0.4231866978100174,-0.005332790746371793,0.7287638312670799,0.9772761275358756,0.9481712600704982,4257.688848178073
2,1,0.7115681409384751,-0.5204628046017378,0.7750590272226797,0.9887926834659608,0.9684685420118104,4639.37693704937
3,1,0.6139242927266937,-0.09947514920296545,0.6451483270294542,0.9391853896886564,0.9218458774895512,4855.53976372866
4,1,0.5543856196493202,0.10836575377236941,0.7168347519648773,0.9702929641826066,0.9363142437685339,4790.037872150708
5,1,0.6560372958939948,0.02474405648744149,0.7512484586788241,0.969823213594262,0.9557699763486822,4313.834743281137
6,1,0.597525588156814,-0.020401566455296272,0.35943577770327295,0.9437074764538298,0.9408980241082983,4372.169176964828
7,1,0.7327522347107471,0.02552553856496419,0.6136723736309446,0.8771163883745474,0.9440349368514733,4362.661241773356
8,1,0.47210938893177135,-0.00267987505855312,0.4608628824644614,0.9200820172839024,0.8896323464856022,4420.871198746696
9,1,0.5185038548228895,0.07088656974956771,0.4667275437112526,0.9051236965960455,0.9168129068820459,4347.3346165853545
