window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9571357679028972,0.0029751385995804777,0.9955909482351128,0.9985332073431311,0.7155713466729243,952.5727180153392
1,1,0.9367101210015828,0.0031195537755433177,0.9903848461618763,0.9978967605126886,0.8866570538213163,1203.172697487994
10,1,0.9955303379632459,-0.0049058342769092355,0.9871382472475251,0.9927210535929654,0.7768612248943908,1824.799833318999
11,1,0.9599991352291912,0.0014150895437380663,0.9967665879533567,0.9981260740482027,0.8639644915924221,1131.2873610933707
12,1,0.9644787198491016,-0.00023159625776398841,0.9974271707514787,0.9994856979728505,0.8715210447771973,1151.0379813429004
13,1,0.9499633637296668,0.0020121883313900545,0.9973087167702126,0.9992198634767537,0.7763083888878413,845.323045640781
14,1,0.832366010915839,0.001048896452171268,0.9953947761302075,0.9988375772359999,0.8117007113886747,518.8381265349725
2,1,0.8939061427166903,0.0010300247966560522,0.9934426089388283,0.9976472237392947,0.8687550313938917,1055.7818459743273
3,1,0.8986332413789624,6.218218442816098e-05,0.9857413230872936,0.9956458892379129,0.8063655093368335,673.1839507766764
4,1,0.8009107102294197,4.1048802367449246e-05,0.9948776396471696,0.9980398565921192,0.8167661201001821,525.1999250633712
5,1,0.8789005348658383,-0.0014004328294213064,0.9859685291650331,0.9975253341861502,0.801029440433346,583.9738615468765
6,1,0.9845700640312343,-0.004906670961544089,0.9949633027045551,0.9988814414288598,0.8077814122438864,469.18448618251534
7,1,0.6140410927537923,-0.0004143955520016235,0.9942863486526667,0.9986466335855414,0.8885027442697402,411.03191813633566
8,1,0.9896359024109143,-0.006140907426112009,0.9976036146819748,0.9993920630215082,0.8726352551434949,1291.2763558863603
9,1,0.9908424454995355,-0.006427112185958785,0.9976940812741089,0.9987512850315787,0.8289712187626029,1405.1853729776067
