window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9791909183123082,0.0002187822950785715,0.9285535047299763,0.9910698336149214,0.902907636833085,1002.2857930761754
1,1,0.9832568677080161,0.0040629818051447185,0.9903204729201679,0.9987474616919974,0.8489745028153157,1027.9205324305995
10,1,0.9637436107861672,0.0010073499726207429,0.22115191603798046,0.6997165691227583,0.8189308174372603,251.04387566365716
11,1,0.8101504274474826,-0.00031544027827365846,0.33997923191275214,0.7855032436300545,0.891250382700391,753.8802793211812
12,1,0.9938542129088872,0.002618498516551452,0.9699082059543789,0.9934109166411119,0.7893439712282679,-269.63484033998725
13,1,0.9894354868620489,-0.0003450209377091106,0.9910411969557321,0.9944001368740998,0.7844685200694314,354.8304094725655
14,1,0.7308131074488409,0.00028451190162536886,0.931888138140857,0.9839912959990287,0.8176528719811504,159.87994996978745
2,1,0.9708652637560804,0.0020467500461170828,0.9521196739176147,0.9883127456878295,0.888137231197019,428.2831529502497
3,1,0.8686929045698741,0.0005701411615662214,0.9759380907748214,0.9912090284582892,0.7660610913383357,-45.68327265634463
4,1,0.9849038874476114,0.0013285100986321137,0.9894088124846566,0.9940001455585279,0.7076806604538907,995.3107119971258
5,1,0.9861013850950866,-0.001961155036625718,0.9792925465489201,0.9963537570120189,0.8732904559903618,677.5525176414681
6,1,0.9239068940142402,-0.00033342361458334495,0.97976161413219,0.9923851181425395,0.8401715964267145,334.4955838172185
7,1,0.8134105772820373,-2.1692662497204853e-05,0.9924377850115386,0.9953194761242813,0.8234386401782998,-247.73559800021118
8,1,0.9948817083933789,-0.002027950469818419,0.9931594108565586,0.9970567514832516,0.7037753448616929,566.7008938689561
9,1,0.9149829756721054,-9.079855378473013e-05,0.9884441596233035,0.9942656498325028,0.7747045685491031,-139.030268583832
