window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.12880749279706782,-2.386088197557519e-05,0.996031307953305,0.9431360211230121,0.9672367004285379,-843.7580723579904
1,1,0.5377008993587038,0.0003406397869830372,0.9657453571151148,0.9723992735300804,0.9944716851266282,-526.3181230946624
10,1,0.0,-9.263035150895847e-06,0.9830516070784758,0.958326662405635,0.44153181764712135,-1512.8540706729398
11,1,0.0,-1.9970084917106243e-06,0.9860342470550306,0.9453938098832692,0.71317151997258,-481.250028357981
12,1,0.3360661810313289,0.0001214647439336844,0.988847894199008,0.9482240824153321,0.8006471905417542,-816.6675901036828
13,1,0.05930823280244224,-1.8732149065060506e-05,0.9916409539660848,0.9838175590956292,0.6503331177674475,-754.746161064849
14,1,0.18322486395069926,0.0006076826533527626,0.6740817840555466,0.8204653211107797,0.9811763615185907,506.7883631440638
15,1,0.04100080047648624,-5.420723319857579e-05,0.9572992718380797,0.8422040374635473,0.9960464097376519,-378.28403407654883
16,1,0.4594618976704574,-0.005659924905191794,0.8337106493801546,0.44470645207525455,0.8433622101686744,2765.102616404277
17,1,0.6397388101004464,-0.003559896022949552,0.7059130152362199,0.5100157475794797,0.5614043008235121,1660.5609663761857
18,1,0.7534568572794906,-0.002751552227962448,0.3379666366677846,0.8886519502111075,0.9866414568941008,722.8340618409305
19,1,0.6939401196133455,-0.0038455174174681955,0.8231406070923752,0.5141841453305966,0.5213745014254288,1604.0007533862395
2,1,0.4508789331950823,-0.00011497917890998412,0.9833545283042696,0.9767113089288687,0.984914248286277,-433.984879689265
3,1,0.0,1.1805452551389967e-05,0.9819618216874016,0.9593226672686511,0.6413667017630879,-466.9040801091829
4,1,0.5112328484320303,-0.00017511657262328132,0.9795431802421909,0.9726154292025961,0.9974126572061603,-1016.2142039046546
5,1,0.5761650820479693,-0.00012736272052442268,0.9903127236983839,0.9713550609590293,0.9860361534583216,-1198.2386806167533
6,1,0.5826507761068038,0.0003688586455859083,0.9079073781456605,0.9228132487188204,0.9942224121135124,-1041.0977956248619
7,1,0.11832600757423029,0.00014023291612997473,0.9574248122512153,0.9675474019730385,0.9941646598108266,-951.8625533066283
8,1,0.7870110819053546,-0.0014413800153027958,0.9287007699738498,0.955956162918466,0.6831978071042399,696.1054964672804
9,1,0.4304569272463308,-0.00014751828964396308,0.9354779390788863,0.9735099372387083,0.9921119066453775,-770.027008777207
