window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.041972351072585234,-0.003390928536917496,0.9526436020782658,0.9874495201308222,0.9564294420588781,4057.9272737131646
1,1,0.15650926446761826,-0.04383456405038144,0.9527304068394183,0.9820037000711127,0.9424816110889002,4057.349021658034
10,1,0.10996939773855674,-0.04782828316125716,0.9465875742214053,0.9684676549747538,0.8987677163831326,3974.6308001890757
11,1,0.1233428148659581,-0.022734947037349858,0.9321659064916753,0.9696303503195193,0.9394094170696772,3945.430279239393
12,1,0.023043679942054474,0.018678649035282466,0.9148865594508524,0.9542685629884111,0.8655437452873018,4119.784036686711
13,1,0.0,-0.03441547538047803,0.8896691914150192,0.948432228887885,0.9521498326275816,4125.780455697782
14,1,0.003023122681838575,-0.005181574357692222,0.9198751184797056,0.9711025875073024,0.8994285611690515,3933.728276667769
15,1,0.202630434136862,-0.005757434939553747,0.9249068348281002,0.9271433122191934,0.9226057960305224,3748.1797891030137
16,1,0.061945338847578024,0.027214291513526088,0.9115325602270704,0.9638909317359938,0.932529930302955,3754.462035515331
17,1,0.1323155707495588,0.013668957889669446,0.850828730399091,0.9930292332424699,0.989468928113499,3712.189331859696
18,1,0.10491979660604822,0.06703058857564655,0.9137770275083422,0.9778942024243517,0.9767226419237874,3722.0025545362205
19,1,0.05606891541640069,-0.018698797618747945,0.9799806687777576,0.9862332606849749,0.8551146037950422,3912.9990275737428
2,1,0.07505930174827369,0.05522482057975745,0.9156009505874433,0.9428169505968708,0.9096033181253711,3923.2498591677036
3,1,0.0,-0.042207224948829274,0.8204697232432778,0.9371361811276285,0.9744642695886724,3899.1083907131815
4,1,0.06058966670798904,0.03165128702660574,0.8523338242264916,0.974052930478255,0.9852126666652655,3894.6079312814663
5,1,0.07112556771098477,0.008408629065132206,0.818561008283436,0.9953557292812748,0.9881635888725412,3845.496711085888
6,1,0.2694835769347407,0.06790350195442667,0.946536172929182,0.9888502570319639,0.9459192605339379,3919.1380041769175
7,1,0.17210617301962539,-0.003875308368663084,0.9046513917251241,0.9909482030248503,0.9565602339388308,3633.5806708499863
8,1,0.06004282951235007,-0.03086668088126601,0.9349900211704204,0.9938410356515102,0.9702897290586574,3838.339847207445
9,1,0.08099163777373408,0.007019806400614658,0.933303219446971,0.9797759933977607,0.8729341845653167,3773.8675360459365
