window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.46194582850778954,-0.0019041225402267093,0.9515843197611831,0.9659061078316804,0.9483697221050322,1626.8446442665036
1,1,0.4026479720436431,-0.0011277917086809784,0.8969469759741524,0.8962020851709871,0.918767393008377,1726.675588395439
10,1,0.25124435714173887,-0.0026393624136328855,0.7147846614531463,0.8352893370898986,0.9379262974360486,1631.0875399666047
11,1,0.306892888869033,-0.001986573106860153,0.762132380414029,0.9668277910814881,0.9533407832613963,1548.9688791436502
12,1,0.6513816182479539,-0.002906007339353642,0.9416242732834802,0.9020194542839052,0.9394124683729846,1606.517445233785
13,1,0.26891288036502703,0.0001555130908785665,0.9809976843296121,0.9939962385222657,0.9263883757347006,1538.6204425866174
2,1,0.18416575715635342,2.5671220098279367e-05,0.9393214107413266,0.9138747601752134,0.9045400332763427,204.18585645825175
3,1,0.6274575798277959,-0.0010537511069153508,0.971835389389182,0.8973109183734542,0.8407323440761713,-4.199260797860546
4,1,0.5718302176179523,-0.002372901716243189,0.9620074569376479,0.9528742706973667,0.9313477402029238,1549.049891613753
5,1,0.7342601994048741,-0.0009397527845862575,0.9921248633109356,0.9608090202948981,0.9141257211518194,1362.397928409027
6,1,0.449780514488872,0.0014530132915639969,0.9160777429713958,0.9426852031976058,0.9697289275764299,112.04432287668547
7,1,0.33504308801239924,0.0005542901048107494,0.8276322250104621,0.9869566233075279,0.8252574892579214,1875.7511242909889
8,1,0.7231156223408146,-0.003018789669159782,0.9782962987200186,0.9907243451953314,0.89545899074378,1131.5553151118486
9,1,0.90122287346886,-0.007709618502537375,0.9697277241257857,0.9824147389095633,0.8984079757437593,1878.1932323542908
