window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9482143962520025,0.004527205152575629,0.9936136473980601,0.9979649504606191,0.8683923857701936,657.1344716375162
1,1,0.927048605442001,0.0006976341393689895,0.9922255378671369,0.9990300123201509,0.9271015849313473,458.60864858691804
10,1,0.9415055055974241,0.001779544078819497,0.9957370893653753,0.998719286741687,0.8488599384570996,401.762439847889
11,1,0.9500407218627922,0.0023382810908407583,0.9949365325312641,0.9988697612508702,0.7965565822103746,1046.2026435066095
12,1,0.9715119619919342,-0.00039069835879807294,0.9977935079431302,0.9995582967483109,0.8525655772192626,1181.3793654572696
13,1,0.9369620977375877,0.001559125086173647,0.9969898801880968,0.9992192393915967,0.7870833908001893,843.929655482617
14,1,0.8179424299282176,-0.0010468347411102031,0.9952444435917578,0.9985207878884027,0.7910251541941129,602.7657330901102
2,1,0.9641561868822283,-0.002650832561467889,0.9973681987886008,0.9993702143270702,0.8577250065564498,1248.8875111907382
3,1,0.9526711372064364,0.002296395565707942,0.994572292929872,0.9984587622094764,0.8004337489613605,1165.7477936696264
4,1,0.9765879712344964,0.004327440377399816,0.9959449438752097,0.9982881662983258,0.7648166074922564,1376.5686824284344
5,1,0.9950701660643807,-0.01144763167458958,0.9953096044872168,0.9982720648850958,0.7515908358862552,874.8804377696474
6,1,0.9770503590908872,-0.0047845883435498286,0.994425934800888,0.9976176376404388,0.8863075740401236,830.8791533690517
7,1,0.8243353956234636,-0.0012626837207267213,0.9969225054890224,0.9993743018025293,0.893246785926135,477.4484336344675
8,1,0.9891939384294015,-0.006123889510166393,0.9976097382239729,0.9991169605664768,0.8462741280129582,1188.0731027015222
9,1,0.9826208508625227,-0.004595863360998212,0.9979046651706728,0.9989000430784204,0.8355645727442755,1143.0441119950515
