window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.14792074711944536,0.006361370570562034,0.9941645374660468,0.9977679196222528,0.9140119168158195,3900.3038972611853
1,1,0.28354671918007623,0.00889095903170492,0.9649161654730574,0.9884740719080712,0.9898456330081262,3999.63065787812
10,1,0.3249386294351909,-0.08620959955006918,0.8840301199060279,0.9957744717192464,0.9814822108274548,3896.230807197017
11,1,0.25213725991935476,-0.012950232374088953,0.9437684582835011,0.9887353698711091,0.9644845589711,3910.0215994929363
12,1,0.22959231491722998,0.031037627144740242,0.9586789098768643,0.9837091544747839,0.9736209122887295,3962.62877368024
13,1,0.02999517820562636,-0.017340528892663434,0.9153581429404171,0.9794755076518461,0.9669428759024488,4079.5328068006274
14,1,0.013997606077961633,-0.006580104806733698,0.8674457336379089,0.9419828001027042,0.9551934185428452,3956.680879595516
15,1,0.1574720903909993,-0.029135423006911958,0.9641399730485957,0.9422800365679058,0.9452466151317951,3565.2373460034914
16,1,0.0,-0.026645626262157586,0.8522658457140124,0.9195180015161019,0.9609255392736403,3656.3697977997695
17,1,0.0,-0.018117745036141754,0.8910148480335456,0.9222822638229883,0.9676272958043663,3514.350271152809
18,1,0.012489678784135094,0.006192626555509155,0.9668171741225651,0.9939663140246915,0.9845804450908417,3560.9077956477913
19,1,0.030613548157445658,0.004659822347821373,0.9754963068453989,0.9976976532709733,0.9695176292249665,3912.7736942378624
2,1,0.018071999334351108,0.01587706846846535,0.9520675657921128,0.9734931553115213,0.8286769502665149,3686.600137228019
3,1,0.05253438355175766,-0.02100856937883087,0.9393078349765633,0.9461544710025601,0.9238493348915693,3872.136970973058
4,1,0.1059715722875686,0.08995240554860712,0.8885165760591445,0.9629555294299001,0.9628439684811951,3844.3422085905727
5,1,0.03596884717492688,-0.03960703618108238,0.8525890894028016,0.989013954246018,0.9922569867659355,3603.1547719771856
6,1,0.056380583615471824,0.0008851887156971945,0.8024542208078236,0.9973679485810985,0.9869978927976226,3861.3776958112376
7,1,0.0835594666576488,-0.012583813763881166,0.8720749419463273,0.9893663052579375,0.9849072433720453,3642.4672890060606
8,1,0.1531755877206672,-0.03623937579109322,0.8055425291975636,0.9861767787759531,0.9852782304176371,3786.632342775946
9,1,0.32030716713372964,-0.009662828473473332,0.9124405720902768,0.9436094829766456,0.9775237137296959,3815.83252472371
