window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8808094586774393,-2.5883080956070128e-05,0.025020444030923294,0.4712016719868933,0.7855642033954052,-2981.754694748218
1,1,0.9883390831178493,-7.002077907166093e-05,0.0,0.5479432010639447,0.9480010835009819,-2110.197672017067
10,1,0.9973247588990302,-0.0002993844923879074,0.0,0.46352240577060677,0.9166495009191725,-1015.3079545106485
11,1,0.9994591706442436,-0.0009441377015411575,0.0,0.5181862468657776,0.8901701560826379,-250.53395272843468
12,1,0.9072100863917993,-0.00027665897393119393,0.0,0.2765924423568399,0.9735961383437797,-701.2015927724322
13,1,0.8490857260473506,0.00012946528484093458,0.0,0.5094776829595767,0.93528590520401,-1248.2036704998031
14,1,0.9911669469200427,0.0001465159064100144,0.0,0.45031409858609417,0.8004738788923639,-1470.4092178245023
2,1,0.9968318004651274,5.596796269081816e-05,0.304068376949287,0.5936620925642303,0.7413105110146532,-2249.9041705348986
3,1,0.7591478946320457,-2.460842649647948e-06,0.07639261590686464,0.34192667830134393,0.7429466526488033,-3701.2597006554706
4,1,0.9274765052982958,-6.828632416853694e-06,0.0,0.4034990268632151,0.8150626441751908,-3619.9673088440013
5,1,0.9130801319324026,-4.501090212602015e-06,0.19070231425995365,0.547982000811116,0.9573092746180513,-3178.6029608620984
6,1,0.9503692829361637,-4.3964996876281584e-05,0.013788694291593129,0.5337494480392961,0.849005182792395,-3100.6498175613015
7,1,0.9334857887667444,9.909883181577558e-06,0.14003935881635488,0.5510273242350615,0.3865409214472743,-3525.6034478732377
8,1,0.7354065354445005,1.7006888801524932e-05,0.0,0.4609758097451457,0.9608021859420537,-3395.291751430815
9,1,0.997726724985604,-0.0001048549760976128,0.21556754158042002,0.6236608357731347,0.5537396808707805,-1915.7220132225486
