window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.26331699055161917,0.005662215525709729,0.9495609279328823,0.9969524706027016,0.9881305430200213,1326.768680293485
1,1,0.9211469311302328,-0.00821107859054379,0.9960227426529236,0.9986230746346789,0.9778976687641034,1222.0351395683451
10,1,0.6364222235098878,-0.008216966915668885,0.9631958698880244,0.9867392147718779,0.9416370095520293,1890.1772554940064
11,1,0.7666890386905437,-0.001938349374483625,0.9799589574603562,0.9422660509371941,0.8881121277066703,665.0239045926085
12,1,0.4383431123111028,-0.0024508243120280903,0.8381889519512851,0.909078402294959,0.9833697098028404,650.2493468528274
13,1,0.9334549301995261,-0.016374038802763613,0.9220773132362873,0.8825171523050495,0.9730394086516375,1926.4573673011676
14,1,0.5863164444300256,-0.0016886401937437623,0.7683820066914273,0.21624699692362137,0.9565280149664247,767.5717992621489
15,1,0.4038283576283487,0.00943647875492633,0.0,0.5484870188153789,0.964224686849762,499.9306831990126
16,1,0.4868855938344142,-0.003340054852028866,0.0,0.39650950664978146,0.9366944573105056,610.5077006122341
17,1,0.7903463372174075,-0.005885913242732396,0.0,0.5244993070686842,0.989681248367858,1058.9733484777505
18,1,0.7288577149862187,0.0029075650206864772,0.0,0.3322919592925331,0.9165630152102344,945.047164423328
19,1,0.1833282326944745,-7.047307989019636e-05,0.050754978345030066,0.42587476882127123,0.9075920729075504,301.50426417912837
2,1,0.8632105435177533,-0.0014382234864114588,0.9951554461533579,0.9820568604411706,0.984151718289983,1379.180392000681
3,1,0.21038617844847252,0.0006737371862691035,0.9887272136769687,0.9968924121334657,0.9650343026469219,547.8824193516848
4,1,0.553806872224455,-0.007223600986761765,0.9629468205892225,0.9947824658792108,0.911918275884636,2127.804973699229
5,1,0.014412899775853583,-3.184098443351717e-05,0.9915844466476708,0.9968360144888679,0.9314419214884007,472.36177775782517
6,1,0.018669990097390343,-0.00013902281166991453,0.9898539734713275,0.9923588610546329,0.9697764602777492,311.03441568355197
7,1,0.6619214967759053,0.005168491017590148,0.9780744900728632,0.9981923624568182,0.9827919411013973,1131.7395114003978
8,1,0.17864287728882122,-4.5257722694714135e-05,0.8576687558554537,0.8881609893025375,0.9890186823331597,179.39006545417078
9,1,0.541693123998888,-0.015507364196030054,0.7260686742004256,0.9746119771228742,0.9117395519500204,2400.853711616266
