window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.17067033004481624,-0.032783400435318154,0.9714564753222945,0.9773667440395694,0.9708097104464143,3989.8460493388725
1,1,0.3633877236683607,-0.0025157773394265696,0.9883452382364687,0.998020582490404,0.9751993944449653,4042.561636547661
10,1,0.5981165346324139,-0.052497286659667686,0.9798817761832963,0.9910861934278142,0.9826411767419625,3930.3251093652607
11,1,0.16686162332526677,-0.022600471614086515,0.9621530160963514,0.9922068871856162,0.9396275063302024,3947.824729901431
12,1,0.20319901761355874,0.014683846672805489,0.9704277667479021,0.9763500185227776,0.9583861632977552,3857.255900191859
13,1,0.02049255814470663,-0.04275053553042592,0.9194959011350685,0.9844308275817888,0.9796193195320955,4102.473662708522
14,1,0.18715373516725842,0.03470924196104221,0.9595215455169841,0.987976956380015,0.9438327328057213,3805.0447143240694
15,1,0.11054704447796337,-0.0056192010345340465,0.9563471273314953,0.9868878220391716,0.9501092176132905,3958.3121091413013
16,1,0.16364364540458332,-0.016575856293014737,0.9687554655937528,0.9860325797817915,0.9491312717508257,3769.896703630987
17,1,0.11387888532214319,-0.028495812359553094,0.9660757369965507,0.9739718856598174,0.8236123739272277,3579.507032480576
18,1,0.10903430951665294,-0.0009030156924017688,0.9726594151178144,0.997056440465747,0.9786482877299447,3610.059168557866
19,1,0.565320196056965,-0.0019252425168338864,0.9746083211722446,0.994914542547763,0.9798281105837509,3905.088054104489
2,1,0.5745145193813391,-0.08514939393416442,0.9616278298761293,0.9936367259926315,0.9575528607436742,3882.60572028198
3,1,0.035633542816278174,-0.02917796722185938,0.9196565529284993,0.995102086994145,0.981007848275783,3864.825478508249
4,1,0.6319787919446269,0.11673580391883792,0.9656308325229286,0.9547596343805829,0.9602565487068724,3953.7885669814536
5,1,0.40273583652947154,-0.030047879881452452,0.9529347791958385,0.9919770933415034,0.9751003837618974,3576.823777734332
6,1,0.041985714595165646,0.017254411248997556,0.9629012239461621,0.9958739814287062,0.9385853666355946,3823.922808761231
7,1,0.06695299566547053,0.0006959010220090071,0.9620347936548663,0.9972521380778342,0.9607609746523137,2943.4240135182663
8,1,0.0,0.002130464254269495,0.82580389910986,0.9954842732606393,0.9881214933780863,3748.18936138602
9,1,0.5260048834617107,-0.055568741157479944,0.9540369370632988,0.9954838487524711,0.9820487228072566,3830.995987944546
