window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4375161492307388,0.0052518382944815286,0.9952017623126823,0.9965501358673393,0.9725667953611,1021.2301641391728
1,1,0.7538841467971176,-0.011996761985041831,0.9870118744744987,0.9945320220163236,0.972226326576164,1140.027654378956
10,1,0.3188242461548296,-0.0017223882858123252,0.9654903873666254,0.970877401279535,0.8752238304281558,1726.9798184737165
11,1,0.20918470686965762,0.00029767230734591637,0.9928995425587909,0.9617799619621472,0.9099313468172346,343.9361771226787
12,1,0.0,0.00027939674813482265,0.7755626572011801,0.984554721617896,0.9892195851373823,846.7317177181944
13,1,0.5675513480806303,-0.005306936747435859,0.9507863403918524,0.9768409970023118,0.9670642019540489,1438.557815545542
14,1,0.7270236629466611,-0.0034276139148983094,0.9859971624376923,0.9970863931784374,0.9719812743828963,883.7337214656545
15,1,0.11985142849352215,0.0017789798802860233,0.32810661855906886,0.7449730955724883,0.9746431372134714,2131.478452094917
16,1,0.8390115609356729,0.0084354243839141,0.9197096304322818,0.9539368131472763,0.9844964159441281,1562.7833898853837
17,1,0.2038810550366168,-0.001418909341484917,0.8049455936356918,0.9675707060111816,0.9910148707773322,442.9426392106686
18,1,0.31195653143339486,0.002575487783611701,0.8782595143518539,0.9629970773098371,0.9625357241149535,1209.934092008295
19,1,0.5316807301052333,0.0010770691266938147,0.15893725402797065,0.5331644052553829,0.9282040006330855,226.8115488155058
2,1,0.0,0.005087944448859076,0.9189123451207931,0.9683507354852713,0.9841191740562658,2020.6007857121813
3,1,0.22982593820774233,0.0022015260397966374,0.9804214483355786,0.9888821467441218,0.8373283514937296,482.64117757582676
4,1,0.1671950374883906,-0.0022676895840296166,0.9389278026787593,0.985369990433898,0.9544927724779919,1791.7886235971487
5,1,0.1425292851329244,0.0012595391281513136,0.9793574898957761,0.9939680236900461,0.9703379108167187,320.8449728619896
6,1,0.2924583005647271,0.0005982704209136256,0.9948865265982373,0.9933271245854861,0.9859666555156428,477.69586418907494
7,1,0.7093234444607097,0.007179172998293161,0.9747684794715024,0.9855492561104731,0.9841775644414374,1356.2054583620477
8,1,0.5728554221328103,0.0015795988853628535,0.9370815386563125,0.9915921014922968,0.9896534107919783,214.41060074197893
9,1,0.9071052460896301,-0.024999712281168786,0.9356393191442585,0.9876243012698698,0.9886976237952636,2334.331347611431
