window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.04038293820477845,-3.7546018916874126e-05,0.9800865794618254,0.9531073472516831,0.43719714518307057,-1346.3162282139756
1,1,0.023045262639174502,-2.503191333595226e-05,0.9815250604378455,0.9558905170591697,0.3012616373021678,-532.689584306169
10,1,0.014873600806453835,-2.091421608723925e-05,0.9937258557666093,0.9510922572555519,0.466876251964013,-768.8315634986008
11,1,0.014650670723251102,-1.3850501495097161e-05,0.9942096510753374,0.9561117847686263,0.41655685520635427,-2304.4935792486804
12,1,0.0019133027322384422,2.310223677494867e-06,0.9975606826470842,0.9654583044795247,0.6019822101175583,-1156.657090448873
13,1,0.003836939921477156,7.123221594189452e-06,0.989866285053418,0.9332615031124739,0.3086170584906684,-1223.0100699542988
14,1,0.04017084101693369,-4.595964374127811e-05,0.9725712908065426,0.902111249712206,0.4829054101418022,-706.8466963403764
15,1,0.014988721829827911,-2.042266977419858e-05,0.990803320780834,0.8984380830049057,0.5611865274714891,-313.78056967976994
16,1,0.011858472201593528,-5.663730956663228e-05,0.9853049188320289,0.9192957796054538,0.37339708804653327,-495.2604369329366
17,1,0.05239064014696626,-1.820034600964845e-05,0.994882359060693,0.8929453476939946,0.9966686098798966,-709.6723409689105
18,1,0.03181912615020044,-1.6324535139226167e-05,0.9872140902769938,0.8987631626315004,0.7068650317711672,-171.0972063552569
19,1,0.19636163708762078,2.6789605034662098e-05,0.996012537672478,0.9540381713594625,0.9757997743649842,-1586.6856555514178
2,1,0.0014329424038465044,-4.629427829680729e-06,0.9715496499854437,0.9267937013222458,0.41098285710572724,-1474.0565968082083
3,1,0.05199840879633211,-4.974614250445653e-05,0.9909731015624063,0.9271203188706856,0.4132419997471167,-807.7921920077047
4,1,0.041105832075377324,-4.395772137780523e-05,0.9892940875313595,0.9125200179012768,0.22683527058943162,-119.2411548238905
5,1,0.5384681948221219,-0.00011461349847558246,0.9976552154543084,0.9308273324521672,0.4437530428176644,-515.373044791865
6,1,0.21041289167849309,8.984654697907195e-05,0.9860724723829598,0.9200403961894053,0.4267602819273122,-652.9884533378432
7,1,0.002828689804054929,-3.826507688355363e-06,0.983500849541409,0.8997304810201605,0.2795584910076647,-1587.4575114123256
8,1,0.10336909947782391,5.007757589206084e-05,0.9563119845800157,0.9681266862142571,0.5785687565556287,-2244.1474505642555
9,1,0.0035292759076802627,1.5541225221074155e-06,0.9854000255827801,0.9493685407410886,0.7229756845997981,-816.1347442242804
