window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.37295178899216996,1.7646177045478362e-06,0.9643207263382367,0.9952354537537464,0.8909224988850626,-3015.5336883819837
1,1,0.3961869615659249,1.9610906679859106e-06,0.9584387896221476,0.9940634427411116,0.7941811470873628,-2968.7378836997423
10,1,0.6178234591372895,-1.7690332094578548e-06,0.9920599660320989,0.9990470004970751,0.9157658693734492,-3256.0974270672377
11,1,0.9504625744651789,1.272934937461572e-05,0.9885569026477381,0.9967242131131745,0.829594793338015,-3051.2125386502194
12,1,0.8880074695242459,7.147117223877166e-06,0.9975452815611342,0.9993486505275503,0.8985894978596405,-2987.8007557581504
13,1,0.4595903335635071,-7.232240949955344e-07,0.984933094743303,0.999087963182359,0.8877104925906494,-3112.090637259944
14,1,0.44822985752944744,-7.754544233360953e-07,0.9780564940614285,0.9970543363957027,0.9201590556929554,-3030.101385967918
2,1,0.4328290255201559,-2.8129167441146798e-06,0.9667578973862156,0.9954421745711078,0.877561913147468,-3116.29261352925
3,1,0.39814509218859584,2.2549458955869035e-07,0.9556499696230448,0.9957963196184624,0.8722286149429416,-2664.079791498111
4,1,0.7162115844519621,4.94304388857181e-06,0.974059943057366,0.9916793213623397,0.8630458379943048,-3133.4360082314092
5,1,0.8502326599015082,-1.330974161666578e-05,0.8503168084956748,0.985929412653864,0.9537755457079882,-3352.387662229099
6,1,0.28244381038384425,-1.2954493382464635e-06,0.9421839435195191,0.9965951403480378,0.8473290754583646,-2896.144878568889
7,1,0.45334633348638453,-1.2362222151909247e-07,0.9869959535785895,0.9978616696447624,0.8809524542534705,-3086.6074609579837
8,1,0.6539960044584077,-5.7308457883775835e-06,0.9920068763513626,0.9969941146470256,0.838784339823045,-2744.94429914055
9,1,0.930795575388677,3.62808818381324e-06,0.9908832862770218,0.9990425209917204,0.9340261544977331,-3411.4963753470724
