window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5666231889647804,-10.405862729380088,0.9960510792145668,0.9991973351478222,0.8169253938912358,9066.887900670812
1,1,0.8210785110358042,111.41735671917343,0.9962536905087336,0.9988645089421317,0.792981961233664,9012.053243666105
10,1,0.6307068116643079,-78.29970768649983,0.9871985381360457,0.998716179504041,0.9037192772362418,8929.18453357838
11,1,0.0,-44.28839234447359,0.9525943387444918,0.994844965702161,0.9080036258935203,8798.988006063275
12,1,0.7206955539036084,-73.39646043082024,0.9931611817949361,0.9982200863099204,0.7275027979252199,9095.79255675523
13,1,0.5562306477040163,-47.392310246225286,0.9744129611700546,0.9962035297065828,0.8173254315801254,9209.315722134643
14,1,0.5051796775518922,-44.55185262041781,0.9825060262874064,0.9977226909903335,0.8742744030961622,9658.774776335866
15,1,0.5839356590688637,-136.5658315913807,0.9913189143167822,0.9986781577159959,0.8131674069461671,9712.072262364263
16,1,0.9020738293675967,-400.3220902595739,0.9922590876097177,0.9981610842071582,0.8746344254621385,9381.07078047262
17,1,0.8150360065885673,-5.409410941295726,0.9989229761944981,0.9993728690828074,0.5388791376502098,9423.168154470692
18,1,0.38207792789012995,-135.26421945937594,0.8976345491557304,0.9982572224966082,0.9494512707736896,9713.387602618206
19,1,0.3856240942059781,-70.61800609087472,0.9936100462807232,0.9992385191926335,0.7145999637279032,9439.136207146325
2,1,0.5324829308723957,-48.28815244563128,0.9987299146486361,0.9992617168509405,0.6683435597489491,9090.043751750221
3,1,0.7925414393451309,-171.77482257361982,0.9976630613842045,0.9992971410381217,0.7990906039559146,9328.222891855026
4,1,0.6549968942511589,3.2419200461084503,0.5316372621145378,0.4841345986985836,0.15605159921413422,7047.015169283625
5,1,0.2772807512726917,-109.05629178182991,0.9940694962496622,0.999193616827438,0.8172246430665748,9282.68632625063
6,1,0.10899572089286491,96.97716378805167,0.9960372863002785,0.999418445287959,0.8314738251020488,9328.185382167358
7,1,0.6324576025113036,-136.5832087489534,0.9978351749648456,0.9995583478733407,0.7866351536046946,9362.948292081532
8,1,0.2831010716486808,-61.487904596791715,0.9769187211178376,0.996296126707724,0.8468422794480902,9410.681823840305
9,1,0.545871829849095,4.3706073243187,0.9986060554547046,0.9994502114904923,0.6552239596170283,8950.64814901544
