window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8733011038323211,0.0005318692855713306,0.9234574870511538,0.7670041299562952,0.7734117824288714,-209.53675597379373
1,1,0.6178276328622623,0.0002088789828493592,0.9505550934058696,0.7029876291689573,0.6868409627204687,-424.57585570318105
10,1,0.9175969550413774,0.00130930162769897,0.6279761744956197,0.4491362067829103,0.8406778315217479,-39.37482291366774
11,1,0.929965485276147,0.0006483455836548546,0.9527159039945116,0.1254409215864734,0.3812055183853209,-112.92243750825726
12,1,0.6994907200562248,-0.00018214834692596151,0.9951925414998863,0.9509624395204531,0.2276339214215535,-343.5207564448922
13,1,0.8999587683801931,0.0023286876158106627,0.8999898788736445,-0.14664741210069202,0.6991590937301022,-130.5905810116805
14,1,0.27340034076846,-0.0034118623503428917,0.9109376421792701,0.3998741039978927,0.5071068302069757,2681.7489719977766
15,1,0.8651915558237396,0.0007389045346086629,0.9156046252505743,0.9006560220107007,0.8940171492957784,15.930540133151197
16,1,0.27425277985561913,-0.00643850637703089,0.49291518140062296,0.5422360387715702,0.8219533442086067,2757.8574468640863
17,1,0.7825043866038204,-0.006504854139660387,0.5208871426347846,0.5798349694788584,0.8028155115588808,1674.7664686038945
18,1,0.6219547622250483,-0.001155129503041639,0.25222335006413255,0.821488606057911,0.9797449612349788,64.79551664759438
19,1,0.7577763178718454,-0.0023201446026663033,0.9122866237835313,0.49554441053291565,0.6810289543006542,1239.684665948598
2,1,0.12429758000636859,-0.0070728520577774375,0.7260275144388353,0.9974490235879923,0.9558406686339052,2657.4594831305058
3,1,0.019080168285631083,3.6760556240045364e-05,0.9580526012254221,0.800083902743913,0.9014398797950197,-101.16885589729826
4,1,0.8438866906784692,0.0004146398975935119,0.945465183510003,0.6099631634629188,0.404793507663301,-9.742588130538508
5,1,0.723020400343259,-0.0016766928491790565,0.9948460489772305,0.25884558665654933,0.6399003534546357,2659.2896257994926
6,1,0.8285733790752567,0.00024749396925612913,0.94960656587349,0.8384186275175639,0.3985271002743399,-476.8088556970089
7,1,0.5657214337807652,-0.0044958578178820345,0.9696399949616663,0.9977063236814071,0.9518085342213728,846.9822027632628
8,1,0.2749792117796094,-0.0001976605755546642,0.9783372698068353,0.9103515220534913,0.511954441596171,621.7184598920544
9,1,0.27453537753859225,-0.005110133243902798,0.723172482325187,0.9688757761165411,0.9492832136127545,542.5412439644458
