window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6191112771174268,0.1330896453902452,0.8280977706432988,0.9765303933504552,0.946419527011153,4204.053612329551
1,1,0.50844703888215,0.16745151855623752,0.802411062507125,0.9837246974466761,0.946183374914004,4866.058997569351
10,1,0.5498233302306392,0.012377231525263958,0.7948128728726185,0.9693145109152886,0.9317921087144792,4105.878273188321
11,1,0.28577734401456245,0.21344198970695147,0.578122633570835,0.9905997370708617,0.9512145806076134,4096.792725112522
12,1,0.39966249076377525,0.09764186330008896,0.8061237743982548,0.991895026369442,0.9419449870554948,4368.670902954294
13,1,0.5827173920860553,0.18571061186667148,0.8763265021633455,0.9979172789116918,0.9686138539918437,4519.831591619175
14,1,0.6366064014983046,0.048755386262314876,0.9008036461443089,0.9918161626394505,0.947344191583031,4321.115137764797
15,1,0.6431920639026799,-0.17137114041727688,0.8856801426059693,0.9926114183611658,0.9439847927002056,4483.828711284767
16,1,0.6310410113114926,-0.05894663188337185,0.8978750826109718,0.9893962293212751,0.9151394913626059,4159.5999059531905
17,1,0.47864218294128513,-0.13024880233735295,0.8648385792983175,0.9875047487209873,0.9208369962832494,4441.395954392236
18,1,0.5008725642695423,0.1357863641400826,0.7758410957020826,0.988446955549554,0.9520990503866833,4452.030221641837
19,1,0.42164446819498436,-0.009869274516820632,0.7817213573983182,0.991173688575117,0.9326843256163279,4154.965217673861
2,1,0.6205334026970335,0.25361100205457865,0.88412704023438,0.9883210002972677,0.9151557641379192,4416.218010160401
3,1,0.5675057898645545,-0.019747755072073537,0.8045836011345276,0.9707270532177732,0.9115599369677372,4646.684321723951
4,1,0.5053967118843965,0.2068234076088554,0.7918662173175124,0.9911688668196955,0.9486584059744756,4386.076448564626
5,1,0.6509101105400651,-0.14961262301646794,0.8547420903566685,0.9910290763292976,0.9578095222966732,4113.2166396217
6,1,0.5246514564056484,0.03467702134193585,0.7192321818490601,0.9862819540475352,0.9564371783664498,4228.976938258713
7,1,0.6183922169119077,-0.00885752953486784,0.6696668398523361,0.9587377677432258,0.9531747649973626,4234.757146434751
8,1,0.3963791543964301,0.0001635629264405834,0.4865635327870397,0.9596310665209153,0.9506942979052877,4420.626700113066
9,1,0.48380960021049213,0.0527969987922082,0.6668883340939705,0.9706201652888707,0.9371432421009535,3994.1526097116393
