window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7146004975540297,0.010001558552949184,0.6333205343286648,0.9524995202784929,0.9661065528029061,3758.800568008628
1,1,0.4708343051291637,-0.0873486903152827,0.6295177770456415,0.9811278960695586,0.9585137548672582,4637.139228711101
10,1,0.6821007597236777,0.12983479273761214,0.4932648021696424,0.8450434909008178,0.873364047582667,4485.489586598214
11,1,0.5257301232448766,0.03417593991317686,0.5187375376209573,0.9542698080057407,0.9406545236020536,4173.724297632178
12,1,0.4217406668795529,0.11764119539620353,0.728398302319452,0.9961345284111737,0.9712580256363655,4337.88332417104
13,1,0.3901402753523253,-0.1134296254688534,0.8079838347472347,0.9985962440935998,0.9785806157122743,4171.672137901843
14,1,0.8505997318161458,-0.3116642921443202,0.9566458946031963,0.9977389695053135,0.9707279836592457,4655.991409752214
15,1,0.5228697204796431,0.2135848662777277,0.8530492579729555,0.9940881901020528,0.9629763512856392,4838.340764089585
16,1,0.5860058784732707,0.09531972692492136,0.8949382328692284,0.9976466199038388,0.9634943008601945,4130.587427471519
17,1,0.588054568087358,-0.24865691140125312,0.8534489667697451,0.9847020067952666,0.9566941547607406,4520.344776852772
18,1,0.46776251415396897,-0.07617803393280029,0.7325451328039061,0.9946751201116001,0.9613956438852785,4241.428024961532
19,1,0.41246999049838773,-0.062172797339213895,0.7664625105499492,0.998087424335435,0.9661970429877798,4275.232196738194
2,1,0.7663535273676123,-0.1544679367520006,0.8728814552507671,0.9912212085656287,0.9599993004461619,4164.146192917159
3,1,0.8538242859405535,0.10576543067092471,0.7271243705806483,0.983137992776712,0.962644868643924,4869.192371388093
4,1,0.6170697356672,-0.19477776025680846,0.6040647765159921,0.9871658413802818,0.9553723229187041,4451.51033800496
5,1,0.6685557243318094,-0.16549233356055587,0.5951000927911598,0.9652600039750543,0.940053821355453,4066.495742816596
6,1,0.47240737232331487,0.06523077322983827,0.5619618387091304,0.9676752972418579,0.9470557917369491,4129.480061665012
7,1,0.5379201246892791,-0.05191084876817712,0.5287786841336957,0.9124028298015148,0.9504937446674656,4249.594010657951
8,1,0.6005844710529361,-0.26656919126274914,0.3673523359411417,0.9429266756349709,0.9552295439132041,4227.944466482542
9,1,0.5890959182036788,0.0609126515317624,0.4334449247145188,0.914361925332729,0.854271045757046,3959.5652605461964
