window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.28495515410333616,-9.244500617635042e-05,0.9810148269634887,0.9172939677824336,0.821558669248602,-805.8239583041418
1,1,0.8046279768150639,0.000730137140590906,0.9651362015625963,0.9292683561616967,0.9923065092550769,-281.20396034294663
10,1,0.04805869951629027,1.64417498489305e-05,0.9909756701298539,0.9555464549555048,0.9917415012239426,-1449.2121922107533
11,1,0.01790447451391397,-4.831869300896442e-08,0.9717698431906827,0.9440618263820649,0.8259102622559641,-586.0249477955565
12,1,0.5688206384525536,0.0002024668618763608,0.9877476463918134,0.9438787585154741,0.633078310571958,-1166.0584662448744
13,1,0.04110955063082922,1.1035951767242206e-05,0.9992836312933936,0.9841997772511812,0.9587993944048161,-554.282367893695
14,1,0.3169873725810679,0.0001362002412173579,0.984286190329304,0.9330832671947414,0.9931242651039125,-773.9166784657926
15,1,0.9243757925711454,-0.00020175793572898808,0.9984800030825756,0.9452766989963812,0.9607642804695387,-1253.2792115923853
16,1,0.32446962931776324,-0.004617256943921729,0.7401144722257313,0.6857115170355816,0.6439331768493839,2501.6327137512017
17,1,0.614012742244993,-0.0015838034523109974,0.7885482560220958,0.8974992514782685,0.5511372367146493,1271.4862573605296
18,1,0.5257905445624265,0.00048710922216639363,0.35939236520456463,0.7836114416915605,0.6622582643325707,266.06649639838724
19,1,0.6337075735096098,-0.006117286030438346,0.5314601980836251,0.6193697863357195,0.6155221648594389,1487.1718337709235
2,1,0.39673139121386714,-0.00010960612862933732,0.9795329672007005,0.9611523621418322,0.6401839243430933,-461.79431924681614
3,1,0.05476168625880584,2.4400350020979306e-06,0.9880916730073847,0.9488400006127772,0.9441949165274495,-542.4062510355634
4,1,0.17952266124391802,-6.599176557776898e-05,0.9920075421577997,0.9543430057453065,0.9944087827194272,-930.1234734367553
5,1,0.9775643866180741,0.0008508830897958996,0.9300188264485841,0.8409878109081436,0.9887784887996202,-507.3376371904916
6,1,0.624980271622319,0.0004165973246972917,0.8912082708644511,0.8683556552930457,0.9930524541647654,-968.0836017436192
7,1,0.03464501773116524,5.287039486382154e-05,0.9839350351233507,0.9804207125542673,0.9920627917903847,-1242.0690550829504
8,1,0.9633777423664138,-0.0018460115753356533,0.9810118425092633,0.9747515998919541,0.9733505126798428,689.4335037894466
9,1,0.6167025973907039,-0.00018072056133063472,0.9474598777680271,0.9787788356235585,0.9895807453057031,-832.4044494659521
