window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.41047280726202195,0.058970297784804206,0.9997046045710335,0.9986611096355394,0.7979620510783383,5293.973192831791
1,1,0.10662407118237738,-0.05542947226508719,0.9980411232611094,0.9960071731490978,0.9874219191933448,5400.377788480312
10,1,0.2635514300715106,0.043628436023391885,0.9996253587834318,0.9981189690094758,0.24489055287170045,5549.243930799976
11,1,0.22710258062489597,-0.06753167258153217,0.9990536136141155,0.9968821146875434,0.9739438978484752,5611.579866125667
12,1,0.20959740840651497,0.02149819073485981,0.9987700131780269,0.9948367404405035,0.8437005589048218,5214.507794362236
13,1,0.7289179242658785,0.14599219359077156,0.9992708991666919,0.9980451230416285,0.8121713537127999,5004.270741196182
14,1,0.9472641370626947,0.17310516043182475,0.9998486911474223,0.9948421369891711,0.2752083185024972,5016.614723061397
15,1,0.4323384998181943,-0.06011204159190254,0.9993231763579515,0.9961472852229845,0.6958637735267393,5310.4808755349795
16,1,0.811129940949053,-0.18898719381202167,0.999091885637564,0.9881345838686513,0.9528617928964219,4383.94431242779
17,1,0.8275835424246545,0.2175806025053882,0.9992707288906618,0.9958611722973624,0.9802262907414311,5099.190687242755
18,1,0.7039204447221976,-0.09261095643654234,0.9996893199990682,0.9951493627199048,0.7455051607238613,5325.076298039092
19,1,0.16273185722652206,-0.09078807751407587,0.9957948288450691,0.9934879977201048,0.9127213241790909,5093.901022630817
2,1,0.6997399043578968,0.30331069202151945,0.997607075846073,0.9913829309372418,0.18271678333619326,5600.37636923301
3,1,0.9363868040697649,0.18298491687959975,0.9998902481451774,0.9976768221765189,0.912388742854543,5675.513860042056
4,1,0.5965546948747549,0.12445068967450752,0.9996058231715594,0.9993440326525008,0.9482272395834992,5564.5665357506
5,1,0.012287843228163009,0.013063715276725799,0.9987374440348272,0.9964255624043549,0.9859772444538752,4863.007776729366
6,1,0.8892086601946828,0.17579452203931406,0.9998114306045658,0.9985615110371046,0.8819982748161683,5620.884442231814
7,1,0.7520752066225547,0.12167089464282597,0.9994772009173367,0.9951752391981414,0.4669774687861097,5141.659101541744
8,1,0.6237674762471557,-0.20148777626818032,0.9987230245091723,0.9983511602133589,0.7459317293633773,5283.032177434543
9,1,0.5450979064985275,0.10483720340515733,0.9995074092306979,0.9988682784230134,0.9668083574886448,5381.363528085464
