window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3605955219317305,7.233945416213884e-07,0.9561284669229427,0.9916154935979637,0.8073997385752513,-2782.789392003951
1,1,0.4273991497719527,1.1453696733734063e-06,0.9557888778447735,0.9908305281620059,0.7373092706436919,-2784.2948815648897
10,1,0.20820993674110833,-6.700214347808813e-07,0.9423087761580491,0.9981597058188665,0.8998192373593435,-2791.667390645989
11,1,0.3848462580731479,-1.0298217288912342e-07,0.9429166149793742,0.9876453393560457,0.8971005636607863,-2924.1898155683507
12,1,0.31463778934029696,5.161116107127347e-06,0.9371280157990851,0.9967938405713855,0.9013001369360534,-2888.2322147167883
13,1,0.3803694323234653,-5.223170894054434e-07,0.9233825853462059,0.9881387109009342,0.8325208524435869,-2725.2354126342616
14,1,0.2540850169126485,9.256277820109735e-07,0.9401903574183696,0.9939516125678595,0.8758098385906344,-2816.4697989211054
2,1,0.38069787100549013,-3.294405282770598e-06,0.9432117307254353,0.9920706643153238,0.8764713071500354,-3000.6856855681817
3,1,0.44593123791313916,8.11696921643571e-08,0.9490008096353177,0.9947472462965363,0.8999596503005468,-2912.827874890113
4,1,0.4258440793071222,9.520190482719371e-07,0.9457870505396394,0.9876143030062619,0.8720319352363203,-3075.4556261885223
5,1,0.43948271875556644,1.692587730668571e-07,0.9301550247029514,0.988685445481599,0.9103377089566762,-2944.483734102979
6,1,0.20954752178943248,-1.5030665406369917e-07,0.9315176381221445,0.9977953961902106,0.8520078322240088,-2796.3558681885497
7,1,0.28325206475048115,-1.9944606918425068e-06,0.9374750777640249,0.9870287352001521,0.8216729798230537,-2650.3970136229764
8,1,0.35022305337234894,-4.842036638071214e-07,0.9428917824190909,0.9922012413482311,0.7642330465503665,-2634.457227403267
9,1,0.30939567807522195,-3.9400842941898504e-07,0.9398283159650349,0.9961816884630177,0.8738022791929562,-3075.913225627851
