window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6247196654241414,-0.0028966295988350284,0.9921667818992549,0.9954958765918612,0.9011609179748173,1306.7855688791738
1,1,0.5150166370024469,-0.002229340754099147,0.9466236165873653,0.9715370124004598,0.9192508329080671,1682.9015679395989
10,1,0.3714826390353829,-0.002947222901953603,0.8725897028504624,0.9154915942182186,0.947457678200912,1781.2132953131304
11,1,0.07778765233479368,-0.001460969950740935,0.8819873335247131,0.9768526198942499,0.838926953701157,1214.8937849328472
12,1,0.659784602117865,-0.0026142380514851647,0.9781990814259617,0.968500135134308,0.8972266895292242,1457.2882161432449
13,1,0.19797703470665706,0.00020065746534499528,0.9917916445092682,0.992257769984034,0.8428170088823058,1419.24874469916
2,1,0.37046410309856426,0.0006114098448854519,0.903314297059559,0.9660961396884588,0.9286511492726871,972.8259807918743
3,1,0.32231761129515757,-0.0018943988556819012,0.9418731964866891,0.7339895080092197,0.8950086101971422,680.8937271771682
4,1,0.7673528085064225,-0.00454349940109823,0.9640016668219421,0.9800671542628329,0.9190825236015372,1563.3199232912634
5,1,0.7861627202662982,-0.0017256865939503036,0.9928723585308435,0.9881804420815681,0.9218606212494102,1200.5765968078244
6,1,0.7066099042791116,0.002163066551833951,0.9660217491307984,0.9553967837675468,0.9642810524886513,110.5066428647059
7,1,0.42744683171921716,0.00042773763479364796,0.8701080539367734,0.9898811681675,0.8000169781144988,1858.57337229682
8,1,0.6526332420146641,-0.0017540941593019224,0.9920444717830894,0.9952629313463173,0.8633756837169535,720.5794247943153
9,1,0.7198327504471315,-0.0066108755398544,0.9734032874691475,0.9910186268586363,0.9017293548910149,1858.596736099981
