window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3363804553210332,5.016638540979986e-07,0.9525582288219848,0.9901437033557642,0.8398781232060116,-2872.754406257668
1,1,0.3752450018297273,7.464120539649596e-07,0.955119536839283,0.9905954903502683,0.7534053065161752,-2911.0233055817916
10,1,0.17887917337511594,-8.231249186784879e-07,0.9345347930586314,0.9965794427802226,0.8877136039387412,-2826.59056750398
11,1,0.3311899328982202,-7.351676216735603e-07,0.9344643237373531,0.9830496414307857,0.8627065630907255,-2612.1550332495494
12,1,0.1468728759115301,5.541747967304388e-07,0.927554522373857,0.9970824063282263,0.8830762013958622,-2801.5740811427886
13,1,0.2796413264411134,-4.465391136340694e-06,0.9316123749016408,0.9885157516203104,0.8786335168102883,-2696.0962911546853
14,1,0.40847389565974757,-3.645323955901823e-07,0.9333424406034794,0.9868307619539206,0.8798080989587326,-2750.648085279645
2,1,0.4307635719300894,-4.289365898698626e-06,0.9540994158079371,0.9954019313312766,0.8393993761129684,-2905.0345551056234
3,1,0.3870405199634116,-7.569301493168525e-09,0.9459152495736657,0.9888078163801015,0.8624169111949881,-3038.0435455866873
4,1,0.3279332877935758,-4.9146389369862916e-08,0.9336467800245272,0.9873822805973979,0.8637344437943125,-2714.8398472075532
5,1,0.19103186399838767,7.243340257906513e-07,0.9300195771678047,0.9981710846064629,0.8549546040711314,-2648.625759361568
6,1,0.17328527006579786,9.75646944912017e-07,0.9316353950882837,0.9986592682527374,0.88285354659883,-2766.9323409959297
7,1,0.2282354749479435,2.135257626346214e-07,0.9391892967533018,0.9929786481246329,0.784254698009025,-2667.30747420678
8,1,0.29409586406894295,5.847165417397166e-07,0.9375162404606974,0.9928099943904687,0.7659988582017937,-2712.138006357475
9,1,0.18097040335169978,3.996525210529713e-07,0.9267788720318991,0.9962995232176495,0.8575194875417553,-2869.3426187130926
