window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5386627442742619,-3.850412581710542e-05,0.9988998435338954,0.9507847801989844,0.8935149836224432,-775.8565322164894
1,1,0.1422367558005453,5.57024558124368e-05,0.9962781866338761,0.9894348866604702,0.9936337872466394,-577.4918296162798
10,1,0.1525636527923362,4.430522401140181e-05,0.9826583332933762,0.9539014729397374,0.9940373374446656,-1255.614670636872
11,1,0.0,-3.85148040915797e-05,0.8049821385510053,0.9437310156105235,0.94311199442518,-582.8615064627836
12,1,0.8062203213386745,0.00021435669213046074,0.9960122208445052,0.9337261660837113,0.517386590139893,-1306.7802494170141
13,1,0.26639369769185905,3.162420196295146e-05,0.9993691406789,0.987376686759172,0.9435369336143989,-452.98064182213653
14,1,0.5755317834460931,0.00011650086202766191,0.9932021444238884,0.9789626960027596,0.9960758437124488,-993.0549724651199
15,1,0.9311215480329611,-0.00021972852466763308,0.9977421508001895,0.9468517123503315,0.9839636188485449,-1261.2167011735562
16,1,0.5253492833569378,-0.005664225229979674,0.6361974730662867,0.5703989955062612,0.5568795620373057,2327.5721742998894
17,1,0.6358068248696598,-0.0017164941614134406,0.8345816204866927,0.8246703355730469,0.6243982318928089,1284.3456232136302
18,1,0.3959814784397171,-0.015282957738453364,0.7745687129556692,0.9937007874721154,0.9822829304109121,2680.16545857482
19,1,0.7985721561733027,-0.007807809398706485,0.7300177921965288,0.41324016851120104,0.8657959088267053,2196.7226080931114
2,1,0.1752236429771019,-0.00011601625798747961,0.9572325725578625,0.9383018198297414,0.9966346526026272,-344.18766720951606
3,1,0.08757353170700477,2.654486991145759e-05,0.9780138707279487,0.9389499500023597,0.7756988599325394,-577.3940390922228
4,1,0.2893555562760315,-9.137632617785653e-05,0.990948716579313,0.9643664564075326,0.9972679114016418,-1138.8865340676286
5,1,0.9770469940391359,0.0010475049189789273,0.9294435943841509,0.8691915170351746,0.9919192035449856,-412.9035425490721
6,1,0.08048641688973368,-4.54546802824807e-05,0.9605262660146643,0.9032014447156812,0.9966625744064351,-343.07262189007594
7,1,0.1782733787991686,0.00011116526207530541,0.983041826788869,0.9745374576958475,0.9969768883440588,-1683.4276877937086
8,1,0.8902620900412022,-0.0013816108425572166,0.9679973582331204,0.9372139653735978,0.686397240252158,724.0415233840436
9,1,0.5892875094259162,-0.00021923719540099408,0.8881236838453822,0.9575630027700162,0.8446252517815763,-851.810738905076
