window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9062406316353346,0.004038441631738255,0.9884751422363913,0.996673913014094,0.8751724614292296,740.989244752637
1,1,0.9556968383126894,0.0015615106179416892,0.9951453810777957,0.9991725151167082,0.8525892694049734,1361.8863883717245
10,1,0.9664775476440954,0.0038306078455351026,0.9910534902629855,0.9978503804286863,0.8600372150542149,1251.6268198622065
11,1,0.9501312621501846,0.0025207267642782206,0.994940692337724,0.9988378263422666,0.8155458082635604,1005.2392950620085
12,1,0.9699611295590063,-0.0018191796565004805,0.9976624178647062,0.9995191342508118,0.834342737845673,1215.785488326551
13,1,0.9432756532072311,0.0007013618344769046,0.9975348697124963,0.9994021661498795,0.8141406008472607,914.5587387973325
14,1,0.6867001622126467,-0.0004567186524218671,0.9950655872730848,0.9985698388514694,0.794766090045339,551.0490957841421
2,1,0.9552918445477079,-0.002150757672177233,0.9958520725316238,0.9992119396777825,0.8727174978721566,1231.2476307223424
3,1,0.8897980139280449,0.0016714505183335509,0.9880659306468162,0.998032977959355,0.8201767583538193,1101.0208286702557
4,1,0.9874834402941494,0.004587316597269158,0.9975833751410796,0.9991728491016967,0.7670893681696098,1346.412057234473
5,1,0.9953227092775974,-0.009824105973734334,0.996069642124749,0.9983379382017484,0.8458980588184335,368.5757520284174
6,1,0.9892546534945726,-0.005951759915104499,0.9962009934732112,0.9979420249666338,0.8164671137554046,907.3681300492085
7,1,0.9539212114057067,-0.002709390112152032,0.9975700120909924,0.9993002610855479,0.8925145250032342,782.288668424168
8,1,0.9933011319648442,-0.006696761147829849,0.9981013919278062,0.9990491583820854,0.7623396536939387,1273.6633804142716
9,1,0.9652682373439059,-0.0038145997167847332,0.9967587095386862,0.9988374766078864,0.8891274201959015,1099.671533084534
