window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9996160714813486,0.00012121412052427403,0.1675918809795216,0.0892011916909305,0.08607936049417964,-1298.8672414188477
1,1,0.9990098588856962,6.191142138610095e-05,0.09999779401506603,0.13998371581245206,0.1725828336481995,-1397.9007963348522
10,1,0.9993458523593373,9.707085575846138e-05,0.002764036902851763,0.03323546147838316,0.4155044700054199,-1245.2166579055393
2,1,0.974584122415968,7.261602976709966e-06,0.11380809413670978,0.15336602172978325,0.19542526111833997,-2213.581968714471
3,1,0.9997298821804668,-0.000118556296824001,0.072812270563548,0.12895216819518762,0.15648799849948836,-1347.7173447503483
4,1,0.9893822613084373,-1.591860586271866e-05,0.23036536781498618,0.019869058698582326,0.15865204957840756,-2001.7087671999623
5,1,0.9970237806429819,4.642995148197593e-05,0.14322559894112397,0.08663212615821814,0.18666030059001731,-1751.959048092006
6,1,0.9994165084675938,-0.00012337811535667874,0.005219848238061098,0.06302399845808639,0.16325839854915467,-1290.0487724083382
7,1,0.986540627801471,-1.661889232184311e-05,0.04119831237646765,0.03288703224557745,0.3122655060761459,-1683.9295262133116
8,1,0.9996025395192408,-0.00015162893680204943,0.13357826847587073,0.059168154603924376,0.14706026214372864,-1209.3171393125228
9,1,0.9949703722953154,-3.404521502450695e-05,0.1032084783164211,0.003561469628214798,-0.012306865221749006,-1758.5541376943597
