window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7392134357865844,0.0005441414252861689,0.9948529458851694,0.99259943313127,0.8895461732626537,85.04873276109552
1,1,0.9471429467334563,-0.0015923281083835836,0.9833240832329606,0.9971842418774186,0.9265426021409747,-24.98859944729611
10,1,0.5502867976935457,0.0011797934580467853,0.9712671549702799,0.9884335802146134,0.9376398115676481,781.0866617466658
11,1,0.8298359390237204,0.005647749849299351,0.8505823759896791,0.9672750438791013,0.9849796947100036,1182.2318960195057
12,1,0.9379252640029628,-0.0047499168332819875,0.9700063359204899,0.9370677642688612,0.9297354840562853,152.17294365686485
13,1,0.7782049119141964,0.0013155126133645514,0.9856379422592358,0.9645860198564028,0.8995400670132516,385.0137190326832
14,1,0.9329521137472335,0.0018857573185546467,0.9274699965825657,0.9381069912399069,0.8628763115611106,738.9974622022061
15,1,0.9626613457232962,0.0016028398780116755,0.9711158751894753,0.9779667409949289,0.764873807941678,-82.30466785646925
2,1,0.7906523688598646,-0.0012091040920018926,0.974685748814581,0.9884975396604493,0.911419717749479,-239.26127802736409
3,1,0.8694186644626402,0.0026552257871681586,0.9238298228407853,0.9892159298239998,0.9046607517703514,936.4823979016469
4,1,0.5869148980088582,0.0012283483669466597,0.9570837652663425,0.9966127418644942,0.9438261059491672,-185.9078762174475
5,1,0.8278661343503635,0.0010558591082193195,0.985192701524112,0.980233565477389,0.9151792602259886,73.69711678719014
6,1,0.9476402904728135,0.0024325913812535778,0.9949953791455333,0.9912316217562163,0.9011534434072616,774.2007827463027
7,1,0.9264020374395235,0.00570674133163304,0.9219883473718776,0.9430487279891642,0.940066454036288,720.4777746790869
8,1,0.8853433358935597,0.0008286576552982258,0.9984492704567685,0.9976122300645226,0.8455620048713632,-173.21610214729225
9,1,0.9346368947703145,0.002745222596238077,0.9853505706119454,0.989366847332505,0.9014263413201997,861.5734674597768
