window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7196870641194206,1.2116280088106708e-06,0.16109965005991034,0.053555808424761535,-0.0571148405352368,-2363.0105300690993
1,1,0.9970090054339605,3.115911726232464e-05,0.01078375386804753,0.10292577546380213,0.08663959888413468,-1619.0150205768055
10,1,0.9975725084470383,1.766256505900762e-05,0.018080776863655168,0.06036771504062678,0.2490711884976304,-1661.6833741244031
2,1,0.9891899187088182,1.4119025323047514e-05,0.17311949080650535,0.059645321067080447,0.02523781629409479,-2225.9420050626454
3,1,0.9991286488450084,-6.963875244104743e-05,0.07372030301752686,0.05259861708674634,0.14001436068203646,-1569.0201780752084
4,1,0.8982741140484887,3.6442573565419176e-06,0.1384210724735946,0.03220911759015078,0.0033470369309767795,-2347.1461060093334
5,1,0.999545594526362,0.00012362159289946184,0.032114838869746754,0.06645303092170825,0.16627841304155141,-1320.0762894135587
6,1,0.9997827553714498,-0.0001467564979306705,0.06229452670588209,0.017925790387671753,0.043160877394139444,-1225.0257907465468
7,1,0.9975751587680067,-5.831675757912283e-05,0.16343640983171814,0.08580831057654567,0.1412262610802125,-1571.2841525376143
8,1,0.9988423577982062,-7.945580513664364e-05,0.2412766200674512,0.043884775413919025,0.04414609020956748,-1472.307563298098
9,1,0.9880503048132201,-1.9155272087130274e-05,0.12165761169542966,0.0040761370893115855,0.0037269857300654165,-1958.9236005295256
