window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9965893197531084,5.278594649274005e-05,0.060298136095933375,0.06289086640036952,0.13810160018944487,-1675.3732106234083
1,1,0.9990452054162303,7.368360061262281e-05,0.05667795654934149,0.055568952238028296,0.07232589138079984,-1449.8799306122728
10,1,0.9963110157205277,-4.2506217692902654e-05,0.08199866001852862,0.04305461529132836,0.39177791181279503,-1941.872904782997
2,1,0.9990379532892489,-9.682765647201272e-05,0.0,0.10727639040075013,0.631131949834471,-1088.650757624296
3,1,0.9996484361928255,-0.0001011157428897567,0.02958943474536624,0.10242566834251257,0.28127642147681864,-1299.8280150669827
4,1,0.8880044466515385,1.4085422688829253e-06,0.07700062447012124,0.043046902053455946,0.1373318205442805,-2268.6632944233716
5,1,0.9983239463924001,0.00010481419128218339,0.0,0.0722263052368618,0.5109960232702669,-1888.7125107428467
6,1,0.9985329396714124,-5.005986339398419e-05,0.03745488184573065,0.07115939367353095,0.16956656066753417,-1662.380613734551
7,1,0.9998534004950654,-0.00019088026322011613,0.23188044074104164,0.18919911968752837,0.04529615500514021,-1132.1719611783749
8,1,0.9994131503608689,0.00013028284882379552,0.09529153310340532,0.02526844946584745,0.3496957663676748,-1307.1354605530973
9,1,0.9997424996131876,-0.00019474152770613805,0.06928953277992578,0.05633138699804102,0.3556407130161606,-1058.5461487016448
