window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.08157420308972729,0.0031581538666565117,0.9875222551856147,0.9984721324069473,0.9588220449281204,3846.8234185984084
1,1,0.3439188325973367,-0.018662238873641976,0.9732845412938459,0.9860122788145301,0.9304024330275595,4027.401013657568
10,1,0.17225749483061437,-0.07771118920895548,0.9038560894118549,0.9597082898111792,0.9344247710041034,3991.5146611864793
11,1,0.13992493571631814,-0.017633630362403195,0.9262921540374581,0.9722863026845141,0.9109525957010082,3948.3291376140337
12,1,0.061064370949057034,0.01540453528626702,0.9266860073519716,0.9554283863721248,0.9669956405736136,4122.130612066725
13,1,0.0363219436646639,-0.004272763093248215,0.899357460686705,0.9821810136298972,0.9693586011163455,4084.61698649145
14,1,0.0,-0.008075278156502356,0.9029645616031244,0.9665458381069614,0.9601620157588964,3821.0161550778075
15,1,0.11879364973746787,-0.01676600114745367,0.9362112613768967,0.9543564113815697,0.9375848105891631,3657.095772096662
16,1,0.01645860629927376,0.009433724418162792,0.8909228790297461,0.9560591134681538,0.91159602697681,3680.641799013688
17,1,0.049872454968853286,0.02805342983614357,0.8811131176283453,0.9711909736753652,0.9633371651090417,3731.905506936829
18,1,0.0,0.01733875412703731,0.910735086966631,0.9865749799222963,0.9710456054080018,3654.0769957525017
19,1,0.005114157987240797,0.02839296736596227,0.9226902575157153,0.9731797984683407,0.9164113147523392,3920.404001515437
2,1,0.246807563074956,0.031888076730666015,0.977881360972116,0.9858864142521606,0.851602748330655,3850.723704753416
3,1,0.024404383851831635,-0.023635010742044774,0.9258646761668716,0.9684618117990551,0.9441070072193793,3881.0346893664037
4,1,0.03883207040904901,0.08567581532216616,0.84928662890637,0.9751174834380484,0.9700113989141514,3807.3249171221332
5,1,0.04521217653307863,-0.019326879044962147,0.8567717664153509,0.9923963503108986,0.977523798044136,3759.1492704880766
6,1,0.030804627593500222,-0.008303230047585724,0.8535159289223461,0.9811261889470172,0.9662064777247913,3861.9592284615383
7,1,0.07247421701207724,-0.013963448272825564,0.8134407864949801,0.9858012209685635,0.9807002225432649,3743.1050241014927
8,1,0.08673254524442642,-0.03257002043454409,0.8273969835441077,0.9859170578778953,0.9814060351174982,3797.238092579394
9,1,0.0014459748674972017,0.02370600772187369,0.8329973883986751,0.9387903348121895,0.9772105774236952,3733.6530343205477
