window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.06960812929825988,-0.0450763908520101,0.9986440963011883,0.9977813760660058,0.9786549747146671,5209.679832067837
1,1,0.03620515047191997,-0.03260169982599792,0.998535721335657,0.9968068017284775,0.9516629844503935,5267.176255144817
10,1,0.7620569602663324,-0.14819265694030792,0.9995586944946219,0.9962811839435531,0.779046761246527,5437.026255092578
11,1,0.9501890290492785,0.4661627230235705,0.9982432196482455,0.9744035362847473,0.8424705138695193,5210.454481653748
12,1,0.2212015359064765,0.06418678165366692,0.9956543423153341,0.9851993091421596,0.5674644500556313,5154.839156647835
13,1,0.8199292466325875,0.09387948564876271,0.9996302783374896,0.9957411872435766,0.6482171617472803,4343.628476630161
14,1,0.0,0.008268687346185846,0.9962639543523474,0.984850591951756,0.7568882998996193,5047.118936916866
15,1,0.5638664741566523,-0.0931469918021689,0.9963964412762191,0.9872428393483087,0.8110587243151758,4848.575810435266
16,1,0.42261638907202526,-0.14340299815382623,0.9977272475309016,0.996760109515473,0.9569462304590155,5411.008417873396
17,1,0.027644719803628037,-0.010419842303515284,0.9995991958006123,0.9949579447436654,0.9638420955923028,5303.132828582764
18,1,0.08559964007096821,0.03912812550014589,0.9975809469901031,0.9863463235738967,0.570620120281335,5189.950351078567
19,1,0.014734068245019216,0.016225317303138035,0.9984386145731555,0.9886235522744865,0.9704618869967205,4625.829673507751
2,1,0.4974047549080092,-0.010272792671112243,0.9999194593333437,0.9968220549379685,0.7508353035604347,3543.165588188328
3,1,0.04906883521183847,0.008228128945896402,0.9998443736280836,0.998461985969264,0.7454832542833797,5490.076688941224
4,1,0.6129280943738458,0.0114516898182242,0.9999430687883337,0.9948423081701854,0.5233080858914493,5547.627515743057
5,1,0.8174820680819431,-0.20895946877347896,0.9987851672662756,0.9758637448521766,0.8256264788649355,5221.377056821402
6,1,0.2905418048900551,-0.17016441743676408,0.9871731639165334,0.9314168377058261,0.6041658468156211,4275.509081417364
7,1,0.265398524810301,-0.09889664430796488,0.993787054643071,0.9707666233418518,0.9593717394409831,5259.504809490252
8,1,0.03272538659819724,-0.09570963059828722,0.9842987652203683,0.9403382723691089,0.9860149899449021,3704.6739518615395
9,1,0.8258726624080056,-0.23703486857664433,0.9982247502691912,0.9912119133366226,0.9819464170147545,5255.234210681998
