window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9553652807358657,0.002537340652114832,0.986819380331642,0.9940988946611501,0.9653327779647585,705.3005735426262
1,1,0.918534719607891,0.0028144509415872353,0.9482706818162453,0.9960115515756088,0.957134459664898,905.2213173971294
10,1,0.7751375747816721,0.0001844621435281374,0.9832959949060905,0.9847732148846695,0.9427818851762336,680.54918790959
11,1,0.6125007935570443,-0.001104147592601054,0.9709744580949404,0.994238193047857,0.9657705036616298,271.04503396293285
12,1,0.918704242517423,-0.007782184400821646,0.9554645558878202,0.9850367295837972,0.9750708200032373,228.72122397507542
13,1,0.34687341787234527,7.572999625325027e-05,0.9903469115931978,0.9616841797864469,0.8549263661050984,110.61834279976483
14,1,0.529413552138103,-7.830837843243662e-05,0.959237101022965,0.9742676936854383,0.7521555958278473,241.83726639759652
15,1,0.9961276843390645,0.006061004461901673,0.978813612603375,0.9746721454781005,0.8392616205507946,932.9510295301203
2,1,0.9500260486214243,-0.0020907024108274865,0.9890691348465458,0.9873947358486648,0.9417374889472961,-110.91974475966302
3,1,0.8393045881018042,0.0009319740258380588,0.9907520479283608,0.975054514298167,0.8336884541758165,299.4912800225554
4,1,0.5762232833701915,-0.0007708115248566936,0.9745063448595358,0.9937513047563156,0.9099489814565044,-325.81860355591397
5,1,0.835174898722612,0.001193575552295851,0.9767159810274464,0.9769168147090987,0.9090877054880501,173.40186872398428
6,1,0.8990480778430902,0.001746606765853966,0.9928992501803877,0.9960781943728756,0.9147814058794985,695.6128939957341
7,1,0.8730979104705519,0.0010840211999104128,0.9920726682862375,0.9747596595867324,0.872276179127735,10.800341284055833
8,1,0.6677622885007024,0.0005132262501620299,0.9883281121121374,0.997446167393961,0.964890686819342,-254.14799759477796
9,1,0.7631341686578252,-0.0008710211204949472,0.9800366457752178,0.9940581044249551,0.7785712628590272,-39.86867341531649
