window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9740244175028574,0.0006682020751244185,0.8995357670117314,0.9890806562305022,0.866689934141754,1007.1983624558288
1,1,0.9903535165979034,0.005951195438134885,0.9711346104100662,0.9934351068460086,0.7716942867415973,1535.678741604661
10,1,0.9641615838819708,0.0011880009233940535,0.15007229511536746,0.6624769460133412,0.8569282425342122,398.07228920060646
11,1,0.8138266734840522,-5.4386974513933265e-05,0.2658608859730276,0.6672633132779431,0.8761196273255737,734.4053014452413
12,1,0.9969982442790942,0.002809597163038471,0.9782062753331875,0.9921924482154034,0.8159735408753893,-158.66511090158838
13,1,0.991365977958677,0.0012396227255150253,0.9852911377866101,0.9968362584599605,0.7876066477397797,125.67976560418919
14,1,0.783464701039646,0.0005560355538193092,0.9418748214674626,0.9862171735478676,0.84323618755178,127.36063641915592
2,1,0.9661496747857513,0.00107852555423601,0.9005290616105235,0.9877314022583997,0.8547386434708726,896.8362347151686
3,1,0.6991678980822299,9.715207327630426e-05,0.9512138515876349,0.9912374814109978,0.8326026261136353,27.72566601122702
4,1,0.9496609419732714,0.0006194888532767576,0.9815603489404252,0.9922166314494835,0.7881582034687035,827.7241183105957
5,1,0.9196313562857195,-0.001162183295979852,0.9490304366644801,0.992412580290908,0.9275966090276273,568.5020860196903
6,1,0.9432827791799075,-0.0009394362626031607,0.9739542238655711,0.992236558342325,0.890343991909028,121.58573448841804
7,1,0.9340311446575137,-0.00032225609556733214,0.9942982149657151,0.9949913581606253,0.8266405511300053,-259.0069164703897
8,1,0.9903333372108593,-0.0016771134792403631,0.9920407881693343,0.9965874504927839,0.7708172536399642,489.12696543817174
9,1,0.9382073094421712,0.00010415539065288613,0.99113395154354,0.9970159566732405,0.7853605199859083,-207.92969030810107
