window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4258393154369001,4.79319347950233e-07,0.9394847550182861,0.9641476028445263,0.8165491469458235,-2982.905521950805
1,1,0.5255704299308518,1.8687930156027761e-07,0.9584925711629142,0.9900318348333201,0.7914374431240185,-3114.9695282952434
10,1,0.3913499520938807,2.916614801198579e-06,0.9453634138561318,0.9859162895294614,0.8824870235755633,-3266.143723007614
11,1,0.4585149175060407,-4.356829947695528e-08,0.9582185685297864,0.9752244279254024,0.8571885657028774,-2690.3771196253115
12,1,0.10970062571879224,4.308691303056264e-06,0.9241291612988263,0.9877752428960551,0.9211340210215301,-2913.054181298682
13,1,0.24478107650123404,8.127699963554963e-07,0.9195879778453919,0.9940406157072452,0.8932972237242456,-2540.1700129340625
14,1,0.4705694859696403,2.3238391099564124e-06,0.9643208844383612,0.9923555608863042,0.8529243104090046,-2958.449310864862
2,1,0.31049765934476325,9.805644997456317e-07,0.9797048456200916,0.9969447091625617,0.832834572184397,-3165.9942282751963
3,1,0.6119411866001286,1.4827090329192234e-06,0.9754905856244016,0.7937315390341447,0.9419252648521541,-3216.853464871345
4,1,0.44726849099063093,-5.221032480545297e-07,0.9547384961746624,0.9908207644569037,0.8336351403133966,-2931.924081507301
5,1,0.316403045090216,7.051331702117483e-07,0.9460000612346031,0.9988327818033467,0.8676981525205026,-2745.97077737997
6,1,0.0,2.367218972136894e-06,0.8960723041620462,0.997490870752889,0.921997163037372,-2897.647626286714
7,1,0.4622347591490563,1.1735551541976429e-06,0.9556522006937865,0.9742173913923277,0.8411965101950631,-3116.8616798069083
8,1,0.3939886730415336,1.7926829347154768e-07,0.9641929833383772,0.9964627853840524,0.8146996236212511,-2814.0028055385383
9,1,0.3588078425080905,6.474904391910464e-07,0.9544086661552552,0.9979892112485091,0.9121614554134081,-3150.8361627555955
