window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.0004814176162718195,0.8988775276114431,0.9686739984035928,0.9546001195064419,1741.9962171749219
1,1,0.8890519598784782,-0.009435157712994918,0.9917544648598559,0.9862696430277739,0.967493313643566,1279.2699998952157
10,1,0.9625581311965982,0.03287032271651724,0.0,0.47738395647327164,0.9242502935387629,2414.6698026166514
11,1,0.2442808371238988,-0.0007783646396845304,0.8770049926983604,0.9494379784151084,0.9473485194366079,-14.987975253934025
12,1,0.2540590435661946,-0.0007185729916275015,0.8834784026518614,0.9175960383713034,0.9838033761932109,169.86410552766407
13,1,0.6142753107370558,0.0031315628052307554,0.9890260150430533,0.9902390346711435,0.8030043810349828,967.1114118231269
14,1,0.8375564209789479,-0.014941913702684223,0.9266249055056935,0.9988686244537689,0.9964120524778389,1635.738213396315
15,1,0.08034740655951689,-0.006350874757432068,0.12590335702877986,0.22062723365503975,0.9421863994572709,2305.4056053776567
16,1,0.8905158054809943,0.008762116734578513,0.0,0.4751652030957059,0.9556095352966015,1381.6524993115995
17,1,0.976603383970185,-0.015786504033787695,0.04768588236977456,0.44979343132007754,0.9702522969982875,1595.9477547385873
18,1,0.3880803598481194,0.0007470489701587022,0.39443461857257545,0.2580236897149808,0.9163715971804871,317.2205588688596
19,1,0.3287911392145271,-0.0009415577171741759,0.0,0.3937801161718416,0.917041187512233,182.2185247245543
2,1,0.45749387933126817,0.011133426942627664,0.9795102675427643,0.9904859981271412,0.9916602673450251,1582.6127715615626
3,1,0.7137441464614527,0.00468651534122313,0.9908156788019312,0.9841010989157144,0.8985777676175143,498.22966970839366
4,1,0.8262649930284368,-0.008615516862809995,0.981377040318861,0.9816584516939498,0.9921039829026943,1411.667557478197
5,1,0.3334189254896819,0.0013933108252387931,0.9799708240172913,0.9867300466603414,0.9825456214821383,355.7548795481001
6,1,0.7222853253435073,0.0029431218707109135,0.9976543685958985,0.9927747264363651,0.9557409595780662,552.1182593834903
7,1,0.42177829850066295,0.003903343880649097,0.9730408204323057,0.9939440911837533,0.9829939358395845,1225.9557464001189
8,1,0.6015282912985553,0.0014569959320216376,0.9474834093316289,0.9663969110051422,0.9734461419792892,97.89235110337847
9,1,0.877497589915336,-0.015542197854627994,0.8997968188334334,0.9477954724130562,0.9720241997618471,2357.651831925259
