window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5785117035509189,-38.56405357920585,0.9952082450150572,0.9992165722295691,0.475680461770756,9263.44464242354
1,1,0.6236056813626556,51.46660140635295,0.9942712673852281,0.9989220489552599,0.8608306264730419,9055.808671826611
10,1,0.571342097895766,-1.0163527035427289,0.9978023371868356,0.9986484218217136,0.7014720957299884,8517.804515297
11,1,0.1922742873523714,16.017472282321037,0.9928416885461724,0.9986430264023626,0.7606997471999776,8704.12933426335
12,1,0.4734787455569919,36.795817475341074,0.9962593978163982,0.9990863612592573,0.8390157640483699,8724.421427045369
13,1,0.2524509564764299,28.63582730230571,0.9938632485155194,0.9988641870327858,0.7707526578613346,9098.648804350161
14,1,0.508279138500437,-8.59192179156414,0.9967552008849284,0.9993972255931768,0.8231354349965847,9233.184102202902
15,1,0.38552790454396024,-31.87180685487188,0.9976126649214974,0.9993806056111497,0.6220049775971515,9289.323409259083
16,1,0.33573169641459666,-115.81988446673506,0.9791067455929521,0.996969727389822,0.746478848058914,9482.61561889912
17,1,0.2828660642900114,-105.28532817313614,0.9744458119275304,0.9981085820457513,0.8991509971706901,9435.823629508519
18,1,0.0,36.18430225318181,0.9914809151242774,0.9979173418377755,0.893428793030227,8973.754524619399
19,1,0.0,4.209028707389195,0.9933576400530445,0.9971581805816824,0.698919712279356,9366.641539087217
2,1,0.3301765044873717,64.03382309760464,0.9877297149957753,0.9971216948079556,0.7870023848917137,9230.20006124211
3,1,0.1742587854037192,-16.219956302661974,0.9984230201920357,0.9995575143860503,0.5436759577902904,9249.26765997864
4,1,0.9080393371736709,58.012079575706224,0.953257687024929,0.9824310112348579,0.9311505085950545,8512.672882716583
5,1,0.08216429206378362,-32.92164722574467,0.9954578894085383,0.9994136819109755,0.8112938712137855,9296.540166337021
6,1,0.08511536884581683,-24.552092773583368,0.9901633290523169,0.9980216245844674,0.7543335915850969,9575.222094260469
7,1,0.019110979831167385,-150.09435963398886,0.9442515679402664,0.9986576371296075,0.9190526271674903,9578.790667655396
8,1,0.17766451002852934,-39.93424358841076,0.916611065254218,0.9846288026850802,0.8655694552637457,9670.349995564768
9,1,0.2947359796822355,54.37602105035903,0.984240027973556,0.9933037202640136,0.8821458320042096,8803.889521607227
