window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9129291790009036,144.29932551540992,0.9939531091584756,0.9968391115821982,0.6753389417095775,9243.644442822268
1,1,0.9645557998068799,177.32420257383103,0.9846341756469348,0.9968951726032816,0.8431139531509036,9999.870770817466
10,1,0.7860073566182565,50.79268898988092,0.994131167285295,0.9967003043413669,0.7070035937448041,8729.678867033377
11,1,0.9252055882654557,48.66771648859273,0.9973061090961334,0.9983976745958062,0.684557297107844,8889.354388031632
12,1,0.8678592571900543,44.76941105678199,0.9965274252337746,0.9972897414682216,0.612390089982019,8882.125205134049
13,1,0.9579665452199301,-3.948692172918511,0.9972670355563494,0.9986854161625527,0.7104031798015312,9193.129554917938
14,1,0.9019207725526365,-132.7791778496866,0.9973770128909419,0.9988038948507,0.7357283881714788,9471.741724062074
15,1,0.800735694576868,-100.40582978735739,0.9977530379469705,0.9984421421406827,0.48646701552769883,9561.53392352659
16,1,0.9552688905373701,-437.6892081683913,0.9957434033548612,0.9978793711315278,0.6940730541040693,9676.007038057018
17,1,0.8627063324506499,160.39401162601402,0.9969780285502045,0.9982413497116872,0.8204214528209616,9265.957382586854
18,1,0.788100551013452,-11.435800443938204,0.9951464612205378,0.9973978604702425,0.8066588701989984,9348.042961262341
19,1,0.9445671602611471,140.6311185618024,0.9979874912252421,0.9988850463891689,0.7575555838399881,9270.419941595595
2,1,0.7933914925096979,44.994996685428866,0.9989430579853116,0.9990522325594748,0.5376955120327209,8951.834430951349
3,1,0.57923245404439,-40.224752757629595,0.9978559770181409,0.9990293538350192,0.8085312948487213,9355.842501582232
4,1,0.9285783450855531,33.28792278149425,0.9486739365665059,0.8946428994900929,0.5247715022217982,7920.007573245974
5,1,0.5854640601981728,-60.14666494994011,0.9984530640595121,0.9989660385003215,0.5627984121632822,9356.659359909696
6,1,0.658695588884588,72.80075953568418,0.998884721463478,0.9993560838568033,0.41194763728451883,9426.471821031773
7,1,0.7214735514342113,-102.21353011090623,0.7502530594450403,0.9958238860276947,0.9580145131826064,9662.745233403202
8,1,0.8985826671492252,-326.68556539822333,0.9665291026920257,0.9954230596831328,0.8740273616569543,9947.781814201702
9,1,0.9558636781544477,412.2142758115736,0.9684256125225257,0.9853899788900347,0.7141670404891025,9584.202692320616
