window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9838066469247965,-1.3118055607553015e-05,0.16514558804591617,0.040151388279429386,0.06017601761738547,-2068.133845795539
1,1,0.9958921393203363,2.6138772088479054e-05,0.0,0.037120706273007995,0.0662848738557192,-1700.5058090318437
10,1,0.9989267676858665,7.902167602423053e-05,0.0,0.0547395877938789,0.3564252720612724,-1377.1865518828786
2,1,0.9865463691409407,-1.1345718794467148e-05,0.1488637019608774,0.05687639809328816,0.10887989401068429,-2232.730362271616
3,1,0.9991956587515419,-5.9022832826968466e-05,0.15480147378129783,0.011442544238019253,-0.03518265949560663,-1640.8944753094283
4,1,0.903963550577444,-2.906811071058099e-06,0.06499410656907689,0.046014214834006126,0.06649265758181992,-2366.397168468383
5,1,0.9930292836825577,4.933342588030697e-05,0.018973370653416644,0.11858804611070514,0.40194475115559286,-2058.0829313216827
6,1,0.9998416730046703,-0.0001758217720336501,0.10342500366747975,0.01135700658020153,0.01465329606364086,-1135.8935439586655
7,1,0.9990196549272174,-9.212309609677477e-05,0.16376801691874854,0.10496914955056741,0.12345028573670731,-1384.119531908593
8,1,0.998553046668752,-6.619077366807812e-05,0.26484518808594937,0.0605357581342523,-0.1048665227064882,-1571.3726342002433
9,1,0.9932668496573527,-2.6992381498891914e-05,0.15840763105811062,0.01814953387719427,0.05671279939151722,-1894.583542415376
