window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4134969713911847,-0.007238046931422032,0.9994264832619201,0.9996599680336663,0.6166643235901352,3950.58783369336
1,1,0.7751484184631361,-0.0235943850277553,0.9981946270119296,0.9991553557910897,0.8793184718310041,4145.185178551018
10,1,0.7647721563788645,0.03067466459390614,0.999156448258388,0.9994575679096245,0.7378443938939814,4211.561590622441
11,1,0.4279458972505473,-0.04061631777416894,0.9942780451900051,0.9989823257406113,0.9540907257648209,4196.188205568817
12,1,0.36363347703964455,-0.016685634123209336,0.9898581006029955,0.9979886762921136,0.8107061334128759,4160.881744509297
13,1,0.28466426997766614,-0.012333278538236696,0.9900317121045227,0.9989004362631595,0.9464054343581833,4183.702565337289
14,1,0.10404515961413141,-0.0026707548832316285,0.9860621912203482,0.9971227458126031,0.9390146516667632,3757.7079675618643
15,1,0.3416930516330846,-0.03712390146070782,0.9823575751808978,0.9983766382324737,0.942931523334178,4260.86144200104
16,1,0.25126448558848125,-0.04309377075880364,0.9869103973852877,0.9946103930476153,0.8771312258459989,4165.1631799167935
17,1,0.3732493214172323,-0.021345208841039746,0.9923121824137623,0.9973485970115641,0.9277986687523772,4230.913652768646
2,1,0.40465040300026045,-0.04614213097587261,0.9781087468363298,0.9934294626969404,0.8840454436919138,4087.262135339484
3,1,0.5944964177853846,-0.006290814408918346,0.994075968989545,0.9985738374768169,0.9144143120195537,4249.064455278658
4,1,0.3919148274333215,-0.049840680657005976,0.9908875403961235,0.9987636280470691,0.9644921702132744,4117.375779603808
5,1,0.3607372579540288,-0.0032951936763238976,0.998137687577673,0.9991528887849588,0.8124814822403964,4109.399414703605
6,1,0.7902056609222482,0.21435098705469682,0.934127795768378,0.9311041749105391,0.9465539285295995,4085.8782171932785
7,1,0.2959787555336185,-0.029542389873631458,0.992505596280872,0.9966891678454343,0.929641400368536,4224.975958062692
8,1,0.8961383997580301,-0.07567295717782589,0.9984808635140219,0.9983796589080133,0.8614929590505243,4065.195247514709
9,1,0.6096118455733264,-0.027992585501660436,0.998737574682324,0.9990652778055635,0.7935280165196879,4254.30157914655
