window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3836612521345646,3.1524877784584295e-07,0.9660866123753815,0.9907017225671223,0.7830428516088083,-2998.1680488736765
1,1,0.3337966907663231,5.790804221014087e-07,0.9492515729436035,0.9921527505812425,0.7514706838552141,-2826.590856596453
10,1,0.18866876969940616,-4.3964300410487827e-07,0.9373064928143042,0.9972915823384695,0.8877820396688816,-2841.085146370686
11,1,0.32133832539914264,-5.638320437239251e-07,0.9340381432357132,0.9826393562249202,0.8693368974110329,-2607.0644907967444
12,1,0.1427239791912417,1.287250325321785e-06,0.9281305252903084,0.9965681202172892,0.873222717474275,-2837.262882760512
13,1,0.20307944289781232,-2.624869644368341e-06,0.9223318747012678,0.9903947924088474,0.8643562919826541,-2739.1484394426975
14,1,0.4156927234529485,-2.243596597912092e-06,0.9235846195525695,0.9829774158451516,0.8712896523886898,-2762.7703785303847
2,1,0.48977413411936854,-5.227220921012654e-06,0.9482495585745006,0.9965070351752975,0.8655303512600292,-2958.4517273874662
3,1,0.44912720936336814,-3.866531823641366e-06,0.9562611524966922,0.9880024501359168,0.853128565974688,-2898.155859430716
4,1,0.3402065190078497,-1.8013299789305514e-07,0.9329209669614982,0.9864549404187403,0.851453600091451,-2666.7062897469887
5,1,0.19989220565442,1.6252887607767426e-07,0.9260083651157746,0.9982328733644942,0.8510262078475666,-2648.4970968751686
6,1,0.20366125274030944,4.0658582528366645e-07,0.9322512741504234,0.9974034868959746,0.8611335123811293,-2738.7093818848857
7,1,0.23607513337446007,3.6504820071572514e-07,0.9397632483481263,0.9923166110918012,0.7709486864357137,-2663.720764540337
8,1,0.2754469841330631,7.780791250276928e-07,0.935537978074986,0.9930934028121161,0.7810627450570523,-2706.109951039339
9,1,0.17488909721998913,7.985716184881486e-07,0.9240373368346645,0.9970152091043482,0.8668301477704341,-2857.9650296270243
