window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.21108471878775692,-0.0055401583554975245,0.9588016662508402,0.9962408522620078,0.9936089599668667,3808.2404069399527
1,1,0.19260116443707465,0.034894505598113794,0.9750180475563969,0.9874729803185431,0.9803680096220074,4011.271024417838
10,1,0.0,-0.04623334695651758,0.9117060343086673,0.981154659532528,0.9659917874527263,3898.557329067702
11,1,0.2024470806362355,0.00116589801466664,0.9522390924086798,0.9853352435272285,0.938770818815937,3934.1948937045713
12,1,0.20000267668662852,0.01942139023367616,0.9790230643879811,0.9879235928276915,0.9594136831274639,3999.8623532030456
13,1,0.137271127094153,0.009227490160579718,0.9180752231032616,0.9734356419249434,0.9683709861392387,4068.631423788435
14,1,0.1212348499867707,0.033720511507476944,0.9060589379270065,0.964738222204286,0.9783337087247737,3870.2113199037317
15,1,0.05908290870126742,-0.003987357001119599,0.9386999485148649,0.9387376363040374,0.9046463205528902,3580.71486974597
16,1,0.07590358311380185,0.012043678143226743,0.9428036481353778,0.9769667527312442,0.9556406872978727,3683.3374795094633
17,1,0.08825965788148249,-0.015365604557816078,0.9268426647481759,0.9352906624602705,0.9738208514563607,3555.8897018266016
18,1,0.17670929199222107,-0.013457602737891176,0.9822608255963178,0.9861945225487581,0.9454756258798251,3528.232540576489
19,1,0.05710623647931212,0.01538275639072898,0.9768495521593221,0.9952832375503171,0.9455613856797541,3893.9358766501555
2,1,0.18165484807847643,-0.023221339504158552,0.937769665917644,0.9731019780580121,0.9411754382444734,2597.50693263865
3,1,0.0,-0.038381112918000254,0.9395317206938671,0.9303187104324598,0.9702732491112631,3859.3434108280567
4,1,0.058216911072450195,0.07195015882913762,0.868238750176178,0.9797290522567427,0.9879961144625414,3845.898197026472
5,1,0.03765074573340854,-0.015389452194827426,0.9625668951763041,0.9854495709356189,0.9821162086991406,3144.665664771363
6,1,0.06830349712886108,0.010575704031965671,0.8482618136165431,0.9939605741904106,0.9505443090674981,3849.269540553071
7,1,0.013545400491150938,-0.013684107150565759,0.9221200727126698,0.992005784918272,0.9754355403434317,3691.073332667967
8,1,0.11591398134388153,-0.008556665501149686,0.9464237010415978,0.9873302318810724,0.9325150103095218,2472.252956206258
9,1,0.17670122208635564,0.05122016500172984,0.8932038726740641,0.9731242586428757,0.9665949644264563,3389.1088870764916
