window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8948126944465711,-0.00010932782742464056,0.7686609312699079,0.977897601733558,0.848020207707659,1143.1674906242088
1,1,0.976059750494518,0.005399863124775238,0.9588113256890397,0.9950000153702928,0.9097184787848632,1475.1242058262326
10,1,0.9621346494272749,0.0012078318242528293,0.10006999335226108,0.47922240759325224,0.8467568057764268,292.52130700830827
11,1,0.9777146845760357,-0.0002530406555153082,0.08525947989668037,0.3278551178343971,0.8736759823493451,-470.7431931861905
12,1,0.9933273176068456,0.00506563382366307,0.9729799860190489,0.9965138100185834,0.8604608881709898,259.4453929948568
13,1,0.9647123729500825,9.632866180684072e-05,0.9763205541480084,0.9893623131507612,0.7965151219212188,119.81025810682053
14,1,0.9398033358118716,0.0009075699072679591,0.9343654545336648,0.9803719595010331,0.646006765063204,316.91273824644685
2,1,0.9473208092730478,0.000697991354215062,0.9660101934535917,0.9820475850526279,0.5697822012043434,-360.7314714497498
3,1,0.8537488847059242,-0.0002714300573298468,0.960771452675196,0.9914748511402433,0.8618425246830522,-80.04056416053268
4,1,0.981045598097393,0.0009666049616409003,0.9910836021093541,0.9958946905272004,0.7823962119872835,878.4986565553081
5,1,0.9859241805260675,-0.0021008224066079062,0.9763254838737006,0.9936057189724357,0.8886306902890398,776.2697821678746
6,1,0.8981093653904141,-0.001198501455480141,0.9642333341075822,0.9945221461257764,0.8909168421221506,290.1993158179571
7,1,0.9414300250185167,0.0009020599210320418,0.9869802195444464,0.9947592785975365,0.8695624747352729,-211.70166632193158
8,1,0.9816769813159676,-0.0016552266720488728,0.9812295758616473,0.9960357155120173,0.7425610482722138,458.01654636818773
9,1,0.9407306023434914,-0.0002897135676363573,0.9873359861503672,0.9949059604973667,0.8356186904473433,-272.2241959871984
