window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.681654581528291,-0.10556180125404681,0.7011215633394716,0.9512609470681812,0.9459774488510927,4934.822209421753
1,1,0.4457306883212201,0.07780021603997779,0.6460927082212071,0.9585924625612294,0.9491617270201221,4940.959870900184
10,1,0.4313998611405333,-0.0962904670893684,0.45430486928527736,0.8724218383560781,0.854355893066503,4442.067960481029
11,1,0.2550284056040334,0.23792197754953925,0.5347436498605296,0.9639944167681187,0.9405520523008354,4346.608068349769
12,1,0.42821450447563614,-0.20622628610915078,0.7899363514251384,0.9930037439769545,0.9420461416726353,4431.454698526737
13,1,0.34285327862956416,-0.008627692574118903,0.83895848404676,0.9905484734148982,0.9575564412785148,4456.863851992046
14,1,0.5590900175702251,-0.12251489766025174,0.815142127163089,0.983902645287401,0.965441972947481,4482.155421497786
15,1,0.44512889303882963,0.13754284183211468,0.7759508082460818,0.9827861230473048,0.9495945940345637,4695.3870755555545
16,1,0.5769577748588974,0.18581913461856245,0.8721848301375161,0.988351146498711,0.9380493452845066,4425.774597808823
17,1,0.3676299647510056,0.03279120950222697,0.763648955782738,0.9792952618890745,0.9201538604338811,4648.962675627279
18,1,0.42467703409386626,0.15182536520814904,0.6884328479827552,0.9780262751678565,0.942424631871985,4429.574857853371
19,1,0.37174603344212886,-0.03947878654792428,0.7066308062841287,0.9815916345858171,0.9226358239753444,4251.051045854487
2,1,0.5320688430063587,-0.22165963420994073,0.8036899582084136,0.9821318539107059,0.9472637669551423,4520.68000217531
3,1,0.528036550834822,0.14123850748176736,0.6383093021552526,0.9089039273393913,0.9169284972018431,4752.3707583915875
4,1,0.5702734203218769,0.2235289925765277,0.7053678838872965,0.9613673858005287,0.9096679069770865,4689.429194755653
5,1,0.5706538215018442,-0.16009505449794148,0.6836363501681884,0.9711658208227549,0.9436608671315366,4302.664371623091
6,1,0.4018467934971376,-0.028920984802572713,0.5756850447302946,0.9665831453363086,0.948186804385111,4337.641712163723
7,1,0.4894065049575268,-0.06978951064140879,0.4884040595919167,0.8548931149309879,0.9404847947378088,4502.3482175657155
8,1,0.4000759316909748,0.01681729031397748,0.4368074331070163,0.9061382877529287,0.9085138684334514,4377.227276769667
9,1,0.3231756712593209,-0.02918597434671917,0.4003061050153206,0.95108435539463,0.9254514455097428,4312.617566873625
