window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7668781705925324,-0.008297351816964145,0.9961824434488741,0.9994466536944742,0.9377331420409076,3994.2359393062466
1,1,0.6232502589162785,-0.05503084061188888,0.9841841847081075,0.998659485457513,0.9582390164283116,4081.3380764154717
10,1,0.2910662601290863,-0.02911169573941086,0.9595300062210347,0.9932478809784158,0.9325791476735952,4050.646534620485
11,1,0.3432740894012798,0.05475974135001658,0.916523645188961,0.9888879616049125,0.9487574029236009,4138.3738133453335
12,1,0.35629403828623096,0.024568201080671474,0.9817534837790873,0.9960248484460236,0.8102207211754393,4001.933059469271
13,1,0.6950182007883708,0.05060133154333929,0.9927879151100607,0.9984290972435571,0.9565391360761059,3960.2291167587478
14,1,0.0,0.01673101898496214,0.9757344252118206,0.9977244913345952,0.8944194451847695,3332.2485383634757
15,1,0.0,0.01817939558330928,0.9556989691625751,0.9959711373284295,0.9838297724201928,3558.7369847749487
16,1,0.4999408383008388,-0.032376444590785425,0.9949872464243736,0.9977201249509423,0.8416633288920315,4031.223110300821
17,1,0.48519963740107874,0.01641452940652515,0.9908467282554755,0.9984175480776714,0.919740658565476,4196.091463066241
2,1,0.6311349319112955,-0.05201763563900879,0.9874737247358985,0.9937488916358077,0.9767415623298775,3677.710168240599
3,1,0.041694379706878504,-0.006321558666586222,0.9667362784154412,0.996215466713353,0.9587242179053199,4156.554720935665
4,1,0.4239406896328458,-0.08747782823376359,0.9234919950910886,0.981607080011009,0.920994458032642,3910.386861299978
5,1,0.5891680050739138,0.058042964075500525,0.9940746085374099,0.9988538416087975,0.8897798184400807,3964.479008408787
6,1,0.6674255007114062,0.040026306924987265,0.9814110108384453,0.9926610274129424,0.9058640589026712,3452.2438351833107
7,1,0.4909182191411432,-0.0929530463706483,0.9605629726104216,0.9934103345282297,0.9565041209265426,4212.734902120309
8,1,0.4442947389457578,-0.04551333322403149,0.9873083014680711,0.9982953501294487,0.9192700102567679,3502.7576728811955
9,1,0.24728371320560483,0.01673758791476806,0.8174727721664099,0.9808971543486806,0.9721655453495162,4104.3774925790385
