window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.779606956586765,0.0010821816334495354,0.979459451287763,0.9954396694851939,0.9553779252827856,412.9149641787793
1,1,0.9063046484429809,0.002611583675077571,0.9508709282639433,0.9958899488176518,0.9286057435841636,954.7951776335559
10,1,0.6527382445043473,-0.0013609816852064344,0.8890767031142441,0.9887213956518185,0.978608352010434,198.8150717223932
11,1,0.8552731154348546,-0.001103128995561924,0.9916436587598418,0.9962752315218166,0.9207254344897993,421.11385333133745
12,1,0.9689616037149689,-0.008108731160914056,0.9740245651633072,0.9919447933361537,0.8992524883732603,653.2011268042758
13,1,0.7977369813079616,-0.0010458550715116478,0.9926086141519319,0.9907220196623295,0.8161896907896308,249.1705986346245
14,1,0.8406766399871932,0.0005497634527098137,0.9611279119077086,0.9697890843524575,0.8809947359334442,284.41756006460616
15,1,0.9972663373125406,0.006973751144133825,0.9763184410568126,0.9707445786727134,0.7972385944392997,1067.2679523896124
2,1,0.8885809396827618,0.0002419835702871916,0.9856342823148234,0.9911511142370243,0.9557249515677393,-23.29324177344398
3,1,0.8054969427593665,0.0019537328990836076,0.9483873942129597,0.9625601397861397,0.9248516515307174,465.06362328776686
4,1,0.2779058700209375,0.00028719296941339995,0.8943524404471118,0.9916411262328485,0.9431155428135107,-235.54027287857366
5,1,0.8078588403102697,0.0010317599042341792,0.9870263744637486,0.9910629817005285,0.7951665847150463,131.83824737036323
6,1,0.9426554235841115,0.0022107543904384317,0.9930765977086181,0.995980259188263,0.9327269058832385,702.9172736762124
7,1,0.9168594949862483,0.001900727659229778,0.9850286407034209,0.9867246946082021,0.9404879263129794,371.5878988209367
8,1,0.5596430502943166,-0.00018433970030563198,0.9697307816033832,0.9946916207287415,0.9747469878195736,-344.2291978332853
9,1,0.7696087116167261,-0.000290810762584195,0.9815762289087234,0.9956940373744254,0.9817268686322712,-46.815455356479106
