window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.43552110559488,5.317624493988797e-07,0.9394860539178713,0.9670109396441099,0.8205281097482189,-2977.162456292269
1,1,0.5291374513964865,1.9581630346933206e-07,0.9603193939808704,0.9911098115434097,0.780362019391245,-3066.5868091911952
10,1,0.35627239941668565,2.7503965693273377e-06,0.9383546237068499,0.977828298494752,0.8885527601257973,-2933.763787587589
11,1,0.4214817747481864,-7.943502934159667e-07,0.9525622660709128,0.9776998777020945,0.8557611112417385,-2729.935278344612
12,1,0.25416197564822984,3.124834437832645e-06,0.9248879668151848,0.9873339893908287,0.8782123225687373,-2887.409657253194
13,1,0.25241629817297806,1.0801866940994572e-06,0.9150347955663207,0.9919354829896039,0.8432061823501363,-2544.229123258097
14,1,0.4924999381327897,1.8810108068095696e-06,0.9662209429599083,0.992212637041064,0.8466187216015845,-2922.017055418016
2,1,0.40766406449341397,1.0846043464338414e-06,0.9781847540801436,0.9966412544808718,0.7928091220851331,-3229.068566414666
3,1,0.6109893957973871,1.5322628882225543e-06,0.9757883687703178,0.772299597646689,0.9343320126239448,-3092.0976382984963
4,1,0.44853683355998675,-3.474516461121962e-07,0.9543566826718975,0.9906821386978053,0.8342647401947137,-2911.0345862666895
5,1,0.31508062701460127,6.7108036972904e-07,0.943738196090428,0.9986629789819803,0.8609735330410634,-2710.8334058718024
6,1,0.15515125327012003,1.1884316624761172e-06,0.9081711805005472,0.997468662534751,0.9237565380585793,-2860.031292778229
7,1,0.5104908658036313,1.0481341370627696e-06,0.9621617559611682,0.9859374932596945,0.8257367455464443,-3049.8611381155847
8,1,0.4232827058291775,-2.773050793006331e-09,0.9639828246872928,0.9962856439056632,0.8181358341851083,-2815.3427712259427
9,1,0.3352581370805974,1.015933175556223e-06,0.952592244962774,0.9982940304077752,0.9077395032803953,-3146.048658727949
