window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.47304371176766136,-18.37780989561543,0.9958816863668816,0.9992720630806904,0.8560809403318277,9010.933458033462
1,1,0.32808308600621483,27.420446657718294,0.9892686527017885,0.9995033856649628,0.9277099204472327,9036.178545554834
10,1,0.3655206917516536,-6.980579342613166,0.9965912669300889,0.9986265763176017,0.755308704444011,8447.395214764001
11,1,0.39880788924503163,-0.46096767511450765,0.9962867039642304,0.9989709962335525,0.7701837341316198,8663.067624312995
12,1,0.6559460525575636,-76.17950775737197,0.9927100090621988,0.9982305260422915,0.7479097697789712,8999.306675206875
13,1,0.2998581804435121,25.42717837210603,0.9953941945261556,0.9995948698332136,0.8716778215610633,9060.17766243325
14,1,0.4273747090494713,32.81138329639984,0.9972891723544361,0.9996160017899564,0.7789084630741915,9214.643009049743
15,1,0.6546777158489083,-185.7838212297831,0.9952977790132411,0.999379483881208,0.8557821932887439,9385.177552933776
16,1,0.6455646189112451,-163.12007614111783,0.9959653642683632,0.9992741122350489,0.8163808737404387,9180.2521490991
17,1,0.6923770375365574,-175.51603733467505,0.9962489424626702,0.9996669578789763,0.8768388457542804,9526.110231368408
18,1,0.4199301641939538,-117.89621787194726,0.9943066213756416,0.9992849496141127,0.8855688914541968,9381.088529158089
19,1,0.5466671333147544,-85.43131670333199,0.9986036470039442,0.9997758778450062,0.7881667645912497,9157.614533362917
2,1,0.48108488772509495,-20.522429416583083,0.9972412201814091,0.9995644025053014,0.8655287925804465,8982.054010893386
3,1,0.3832030140517887,-14.227221008494785,0.9987884045816677,0.9996762168176899,0.7252423836015292,9116.579047989899
4,1,0.1553909776322563,12.3780361689655,0.9129546569306921,0.9325661867764751,0.7955195376040853,7913.600531336377
5,1,0.5602469168645414,-138.17274601802487,0.9896889532755937,0.9989611596530954,0.8660724303773099,9405.130046277078
6,1,0.3192080765195652,-57.45328044327448,0.9964380110130282,0.9997021062051542,0.8705240522607935,9346.215240100613
7,1,0.36303853171203604,-60.86158028744264,0.996445962560793,0.9994264328733528,0.8400089620746963,9326.276329108821
8,1,0.39739235791637373,-126.54312215824565,0.9883429536823831,0.9977418366058284,0.5870863813841461,9376.931758709725
9,1,0.3809640330764873,-14.538907256606695,0.9957685938030137,0.9990936888510599,0.8441148001931803,8895.249834310276
