window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7710896111482475,-0.0029011556992740257,0.9922290965394261,0.9938970443164927,0.9287502809160426,1654.911312094592
1,1,0.6459833850510437,-0.0031402010529146002,0.9524203547035869,0.9617574804843179,0.8997748015058519,1820.9621285211042
10,1,0.5697801817791416,-0.0007039428567639186,0.9411761536905606,0.9919833467171105,0.8656724612039329,1624.2146332834864
11,1,0.5360175645769829,-0.0014379670281044036,0.9935705908221673,0.9952811841421544,0.8461471765810588,1368.7602868814238
12,1,0.17187549842518546,0.0004889449631696192,0.9426903365786495,0.9809464262429292,0.9614574308710245,234.64033482165422
13,1,0.28649187728009606,-0.0012343575590691746,0.9960138953443042,0.9972389759696246,0.8371607724723207,1146.6601346811938
2,1,0.6582336796369777,0.0022700488097550523,0.9597151799881619,0.9813551515315572,0.7766781657710564,1479.6761686394289
3,1,0.8053690079522988,-0.00357749363476394,0.9570862039823521,0.9648436556020108,0.9157824098808656,1836.8260145535455
4,1,0.6734901460399494,0.0008623341623069157,0.9915105198181902,0.9778604894009107,0.8984855569333275,415.381572317507
5,1,0.552728751395303,-0.0007251979840825749,0.9886016868790285,0.9932660067251318,0.9264725475099864,1213.073800335234
6,1,0.4256324273461384,0.00113965212923038,0.9873581674461296,0.9789590189342955,0.8871918150316398,355.9496125133612
7,1,0.6459010994702512,0.003010522584197978,0.8913749894164098,0.9895597402808466,0.8320081318959439,1869.3167286288751
8,1,0.3144794097261556,-0.0017824382849566218,0.9875339643576899,0.994381869472675,0.9708687880837027,1091.3078526317313
9,1,0.6964078395306328,-0.005410144225009958,0.9880462665068916,0.9916637131553416,0.9175418526956507,1936.8989586944324
