window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9945611493450331,0.006264143294381802,0.9973300429175067,-0.531908257436318,0.30602858302926383,211.23137811537583
1,1,0.36313869501286566,0.00015765041106707273,0.920714902740813,0.6581425396390238,0.7991247743473855,-228.27440302928778
10,1,0.8852777156747522,0.001575179130479792,0.8838685181611186,0.10291120199267223,0.9482368659425293,210.03219287041662
11,1,0.9841010692275354,0.0015888280935344957,0.9891886152429693,-0.17032826667167808,0.26931334596722856,37.04511261957026
12,1,0.9813404594032381,-0.0003244079056486457,0.9990904780404176,0.9856835493532761,0.34852620810832097,-297.7488918935682
13,1,0.9308863543761394,0.009636726616660752,0.8801804876084331,-0.29116207171802666,0.9902017986772503,937.2891032878991
14,1,0.23481724884110267,-0.0046402596051910786,0.8499935434045336,0.5216456804532231,0.5701921046646716,2654.077134359062
15,1,0.5869616611990882,0.007635764761026089,0.5920087234781257,0.365083741799325,0.9409470859096332,1025.7050204117788
16,1,0.4275125701411612,-0.0062114201345885986,0.8151623701064776,0.5806213767545597,0.7587443905665439,2700.7311677671914
17,1,0.8096425368475759,-0.008686602200233514,0.42945299909449786,0.6266599158447419,0.8411901047322112,1760.9023182766075
18,1,0.8520820920283199,-0.024847510802183954,0.510590359499751,0.9476229716997184,0.9913352515933267,2187.4055233501995
19,1,0.523725938588109,-0.002069178457712845,0.7539230890450399,0.46309649771394307,0.3535689317425772,1289.218126084489
2,1,0.1302660970572419,-0.007255317267615207,0.7332906485910422,0.9970153638822763,0.9557992271473484,2589.7743982313705
3,1,0.7434690859995279,0.00028141552751900686,0.9599733341888776,0.7863949708902589,0.8084332106610349,-133.0958364050888
4,1,0.7140724406899701,-0.0031454770126655937,0.9224073428669923,0.8019881191014153,0.9829340356684544,666.6563818277671
5,1,0.6733616753402232,-0.001048840996809963,0.9943000797041144,0.3025692712709306,0.8603116389744518,2588.5602678930495
6,1,0.6738389700390175,0.00038508525825399134,0.753721104115411,0.24166523497224632,0.9285688964507255,-299.6245793835991
7,1,0.11469703677675913,-0.003302138603910322,0.7159260417038824,0.998019976840282,0.9605276613141074,395.0288881634649
8,1,0.41346773053734,-0.00014919007478520453,0.9786215305202606,0.8971730694444364,0.6274998802655889,615.7642240869123
9,1,0.38741690152437736,-0.0032200045865245466,0.7872145125516291,0.8919629524840269,0.9522939235557136,483.12804241314745
