date,prediction
2020-12-26 22:50:00,423.1121
2020-12-26 23:00:00,422.90057
2020-12-26 23:10:00,422.86548
2020-12-26 23:20:00,422.7376
2020-12-26 23:30:00,422.81528
2020-12-26 23:40:00,422.64648
2020-12-26 23:50:00,422.6748
2020-12-27 00:00:00,422.6099
2020-12-27 00:10:00,422.44843
2020-12-27 00:20:00,422.36584
2020-12-27 00:30:00,422.32162
2020-12-27 00:40:00,422.26447
2020-12-27 00:50:00,422.22815
2020-12-27 01:00:00,422.23868
2020-12-27 01:10:00,422.1582
2020-12-27 01:20:00,422.18793
2020-12-27 01:30:00,422.19107
2020-12-27 01:40:00,422.25916
2020-12-27 01:50:00,422.21277
2020-12-27 02:00:00,422.1723
2020-12-27 02:10:00,422.17026
2020-12-27 02:20:00,422.293
2020-12-27 02:30:00,422.12378
2020-12-27 02:40:00,422.087
2020-12-27 02:50:00,422.13388
2020-12-27 03:00:00,422.08908
2020-12-27 03:10:00,422.2868
2020-12-27 03:20:00,422.419
2020-12-27 03:30:00,422.40375
2020-12-27 03:40:00,422.2302
2020-12-27 03:50:00,422.285
2020-12-27 04:00:00,422.27853
2020-12-27 04:10:00,422.38544
2020-12-27 04:20:00,422.3948
2020-12-27 04:30:00,422.45154
2020-12-27 04:40:00,422.44852
2020-12-27 04:50:00,422.59967
2020-12-27 05:00:00,422.57483
2020-12-27 05:10:00,422.57172
2020-12-27 05:20:00,422.65933
2020-12-27 05:30:00,422.61847
2020-12-27 05:40:00,422.73355
2020-12-27 05:50:00,422.7579
2020-12-27 06:00:00,422.93158
2020-12-27 06:10:00,422.86743
2020-12-27 06:20:00,422.88474
2020-12-27 06:30:00,422.9198
2020-12-27 06:40:00,422.72952
2020-12-27 06:50:00,422.8745
2020-12-27 07:00:00,422.97647
2020-12-27 07:10:00,422.95145
2020-12-27 07:20:00,423.04425
2020-12-27 07:30:00,423.05402
2020-12-27 07:40:00,422.98593
2020-12-27 07:50:00,423.1126
2020-12-27 08:00:00,423.08115
2020-12-27 08:10:00,423.09006
