date,prediction
2000-12-02,0.69155943
2000-12-03,0.69114184
2000-12-04,0.69095135
2000-12-05,0.6915238
2000-12-06,0.6905308
2000-12-07,0.69103265
2000-12-08,0.6913537
2000-12-09,0.69072026
2000-12-10,0.69109267
2000-12-11,0.6905133
2000-12-12,0.6901883
2000-12-13,0.6910396
2000-12-14,0.6903074
2000-12-15,0.69021237
2000-12-16,0.6907742
2000-12-17,0.6906478
2000-12-18,0.69162965
2000-12-19,0.6910397
2000-12-20,0.69143605
2000-12-21,0.6909679
2000-12-22,0.6907986
2000-12-23,0.6908719
2000-12-24,0.6909797
2000-12-25,0.6907345
2000-12-26,0.6912413
2000-12-27,0.69122887
2000-12-28,0.6913222
2000-12-29,0.69147646
2000-12-30,0.69130737
2000-12-31,0.6921704
2001-01-01,0.6920171
2001-01-02,0.69251823
2001-01-03,0.6925784
2001-01-04,0.6925165
2001-01-05,0.69171757
2001-01-06,0.6914643
2001-01-07,0.69153047
2001-01-08,0.691306
2001-01-09,0.6907347
2001-01-10,0.6913277
2001-01-11,0.6912723
2001-01-12,0.691573
2001-01-13,0.6911588
2001-01-14,0.69097584
2001-01-15,0.69146466
2001-01-16,0.69126713
2001-01-17,0.69159234
2001-01-18,0.69178045
2001-01-19,0.6912611
2001-01-20,0.69090474
2001-01-21,0.69142747
2001-01-22,0.69137233
2001-01-23,0.69187367
2001-01-24,0.69120765
2001-01-25,0.6915216
2001-01-26,0.69202024
2001-01-27,0.69119453
2001-01-28,0.6914247
2001-01-29,0.691379
2001-01-30,0.69101673
2001-01-31,0.69092745
2001-02-01,0.6913383
2001-02-02,0.6910536
2001-02-03,0.6917909
2001-02-04,0.6916112
2001-02-05,0.6915111
2001-02-06,0.6918464
2001-02-07,0.69131577
2001-02-08,0.69229805
2001-02-09,0.69212604
2001-02-10,0.69187534
2001-02-11,0.6923562
2001-02-12,0.6918712
2001-02-13,0.6923077
2001-02-14,0.6923738
2001-02-15,0.69241005
2001-02-16,0.6926703
2001-02-17,0.69243765
2001-02-18,0.6921974
2001-02-19,0.69267166
2001-02-20,0.692191
2001-02-21,0.69242615
2001-02-22,0.6924359
2001-02-23,0.6918211
2001-02-24,0.69149333
2001-02-25,0.69107896
2001-02-26,0.6907377
2001-02-27,0.69146097
2001-02-28,0.69133353
2001-03-01,0.69183666
2001-03-02,0.6915606
2001-03-03,0.6914283
2001-03-04,0.6915682
2001-03-05,0.6912713
2001-03-06,0.6915156
2001-03-07,0.6910594
2001-03-08,0.69154227
2001-03-09,0.69130594
2001-03-10,0.69096744
2001-03-11,0.6907863
2001-03-12,0.69114566
2001-03-13,0.6909396
2001-03-14,0.69111717
2001-03-15,0.6913768
2001-03-16,0.6909245
2001-03-17,0.69078404
2001-03-18,0.69031405
2001-03-19,0.69048226
2001-03-20,0.6902441
2001-03-21,0.6906637
2001-03-22,0.6911628
2001-03-23,0.6910777
2001-03-24,0.6906293
2001-03-25,0.6910975
2001-03-26,0.69068986
2001-03-27,0.69041264
2001-03-28,0.69030684
2001-03-29,0.69078976
2001-03-30,0.69016707
2001-03-31,0.6902294
2001-04-01,0.68969285
2001-04-02,0.6903002
2001-04-03,0.6904841
2001-04-04,0.69091874
2001-04-05,0.6909119
2001-04-06,0.69040436
2001-04-07,0.691172
2001-04-08,0.6907722
2001-04-09,0.69142157
2001-04-10,0.69077975
2001-04-11,0.6907507
2001-04-12,0.6907716
2001-04-13,0.6909222
2001-04-14,0.6909486
2001-04-15,0.69139105
2001-04-16,0.6900759
2001-04-17,0.69073033
2001-04-18,0.69052553
2001-04-19,0.6903835
2001-04-20,0.6908702
2001-04-21,0.69079113
2001-04-22,0.690225
2001-04-23,0.6905506
2001-04-24,0.69024813
2001-04-25,0.690864
2001-04-26,0.6901044
2001-04-27,0.6901534
2001-04-28,0.69044757
2001-04-29,0.6901276
2001-04-30,0.69032866
2001-05-01,0.6906967
2001-05-02,0.6908386
2001-05-03,0.6903508
2001-05-04,0.6908849
2001-05-05,0.6902925
2001-05-06,0.68992835
2001-05-07,0.690205
2001-05-08,0.6904126
2001-05-09,0.6904016
2001-05-10,0.68992853
2001-05-11,0.6904591
2001-05-12,0.69063616
2001-05-13,0.6902898
2001-05-14,0.69000316
2001-05-15,0.689855
2001-05-16,0.6896883
2001-05-17,0.69034564
2001-05-18,0.69017416
2001-05-19,0.69044656
2001-05-20,0.68982947
2001-05-21,0.689829
2001-05-22,0.68974084
2001-05-23,0.6898717
2001-05-24,0.6898732
2001-05-25,0.6896879
2001-05-26,0.6898542
2001-05-27,0.6899919
2001-05-28,0.6898698
2001-05-29,0.6897081
2001-05-30,0.6899176
2001-05-31,0.6903408
