date,prediction
2018-04-08 02:00:00,3380.498
2018-04-08 03:00:00,3238.9434
2018-04-08 04:00:00,3146.6675
2018-04-08 05:00:00,3054.2036
2018-04-08 06:00:00,2977.474
2018-04-08 07:00:00,2931.0547
2018-04-08 08:00:00,2890.8896
2018-04-08 09:00:00,3033.2375
2018-04-08 10:00:00,3188.681
2018-04-08 11:00:00,3370.201
2018-04-08 12:00:00,3491.8733
2018-04-08 13:00:00,3632.9905
2018-04-08 14:00:00,3773.374
2018-04-08 15:00:00,3766.2432
2018-04-08 16:00:00,3843.9443
2018-04-08 17:00:00,3925.684
2018-04-08 18:00:00,3984.4038
2018-04-08 19:00:00,3974.774
2018-04-08 20:00:00,3909.1982
2018-04-08 21:00:00,3770.6724
2018-04-08 22:00:00,3699.431
2018-04-08 23:00:00,3777.1545
2018-04-09 00:00:00,3753.423
2018-04-09 01:00:00,3630.8608
2018-04-09 02:00:00,3421.425
2018-04-09 03:00:00,3283.211
2018-04-09 04:00:00,3197.5615
2018-04-09 05:00:00,3096.1074
2018-04-09 06:00:00,3018.5132
2018-04-09 07:00:00,2942.6877
2018-04-09 08:00:00,2877.7827
2018-04-09 09:00:00,3017.5388
2018-04-09 10:00:00,3179.1516
2018-04-09 11:00:00,3346.2993
2018-04-09 12:00:00,3447.585
2018-04-09 13:00:00,3572.9685
2018-04-09 14:00:00,3734.2651
2018-04-09 15:00:00,3725.212
2018-04-09 16:00:00,3784.5586
2018-04-09 17:00:00,3869.5422
2018-04-09 18:00:00,3970.506
2018-04-09 19:00:00,3951.3982
2018-04-09 20:00:00,3889.5193
2018-04-09 21:00:00,3749.5479
2018-04-09 22:00:00,3669.917
2018-04-09 23:00:00,3741.6804
2018-04-10 00:00:00,3719.4004
2018-04-10 01:00:00,3595.1858
2018-04-10 02:00:00,3403.4907
2018-04-10 03:00:00,3264.991
2018-04-10 04:00:00,3182.8801
2018-04-10 05:00:00,3087.3223
2018-04-10 06:00:00,3003.2866
2018-04-10 07:00:00,2901.6416
2018-04-10 08:00:00,2863.0642
2018-04-10 09:00:00,2986.416
2018-04-10 10:00:00,3150.3645
2018-04-10 11:00:00,3306.7922
2018-04-10 12:00:00,3397.3726
2018-04-10 13:00:00,3502.533
2018-04-10 14:00:00,3653.4597
2018-04-10 15:00:00,3622.9382
2018-04-10 16:00:00,3687.031
2018-04-10 17:00:00,3776.979
2018-04-10 18:00:00,3873.2493
2018-04-10 19:00:00,3842.8403
2018-04-10 20:00:00,3771.9644
2018-04-10 21:00:00,3633.3108
2018-04-10 22:00:00,3567.0942
2018-04-10 23:00:00,3640.5776
2018-04-11 00:00:00,3645.0815
2018-04-11 01:00:00,3526.3853
2018-04-11 02:00:00,3342.1926
2018-04-11 03:00:00,3207.9897
2018-04-11 04:00:00,3142.3508
2018-04-11 05:00:00,3042.4526
2018-04-11 06:00:00,2969.1538
2018-04-11 07:00:00,2908.2866
2018-04-11 08:00:00,2848.665
2018-04-11 09:00:00,2977.1506
2018-04-11 10:00:00,3124.9854
2018-04-11 11:00:00,3262.3628
2018-04-11 12:00:00,3364.1377
2018-04-11 13:00:00,3434.6665
2018-04-11 14:00:00,3565.5068
2018-04-11 15:00:00,3522.4348
2018-04-11 16:00:00,3568.6345
2018-04-11 17:00:00,3655.6667
2018-04-11 18:00:00,3754.3042
2018-04-11 19:00:00,3737.1274
2018-04-11 20:00:00,3653.48
2018-04-11 21:00:00,3509.2463
2018-04-11 22:00:00,3475.464
2018-04-11 23:00:00,3591.3494
2018-04-12 00:00:00,3610.5852
2018-04-12 01:00:00,3529.258
2018-04-12 02:00:00,3338.2686
2018-04-12 03:00:00,3197.397
2018-04-12 04:00:00,3128.6758
2018-04-12 05:00:00,3032.0154
2018-04-12 06:00:00,2950.7998
2018-04-12 07:00:00,2854.602
2018-04-12 08:00:00,2790.8682
2018-04-12 09:00:00,2866.0242
2018-04-12 10:00:00,2938.6914
2018-04-12 11:00:00,3068.2842
2018-04-12 12:00:00,3150.5903
2018-04-12 13:00:00,3200.7925
2018-04-12 14:00:00,3287.11
2018-04-12 15:00:00,3258.8452
2018-04-12 16:00:00,3295.635
2018-04-12 17:00:00,3361.142
2018-04-12 18:00:00,3445.5127
2018-04-12 19:00:00,3450.8457
2018-04-12 20:00:00,3390.2412
2018-04-12 21:00:00,3286.679
2018-04-12 22:00:00,3267.7444
2018-04-12 23:00:00,3385.4617
2018-04-13 00:00:00,3406.7544
2018-04-13 01:00:00,3354.9348
2018-04-13 02:00:00,3190.9011
2018-04-13 03:00:00,3070.1091
2018-04-13 04:00:00,2972.185
2018-04-13 05:00:00,2845.1226
2018-04-13 06:00:00,2749.8447
2018-04-13 07:00:00,2653.904
2018-04-13 08:00:00,2591.8333
2018-04-13 09:00:00,2661.961
2018-04-13 10:00:00,2738.082
2018-04-13 11:00:00,2822.9077
2018-04-13 12:00:00,2874.524
2018-04-13 13:00:00,2938.4648
2018-04-13 14:00:00,2990.1143
2018-04-13 15:00:00,2938.7144
2018-04-13 16:00:00,2948.996
2018-04-13 17:00:00,3018.1829
2018-04-13 18:00:00,3071.8694
2018-04-13 19:00:00,3047.379
2018-04-13 20:00:00,2973.6587
2018-04-13 21:00:00,2904.5295
2018-04-13 22:00:00,2861.3032
2018-04-13 23:00:00,2923.026
2018-04-14 00:00:00,2927.1772
2018-04-14 01:00:00,2906.7734
2018-04-14 02:00:00,2818.0098
2018-04-14 03:00:00,2745.8604
2018-04-14 04:00:00,2715.2068
2018-04-14 05:00:00,2693.3218
2018-04-14 06:00:00,2646.425
2018-04-14 07:00:00,2624.234
2018-04-14 08:00:00,2621.898
2018-04-14 09:00:00,2784.9275
2018-04-14 10:00:00,2939.6072
2018-04-14 11:00:00,3140.7437
2018-04-14 12:00:00,3282.6624
2018-04-14 13:00:00,3417.3489
2018-04-14 14:00:00,3539.4866
2018-04-14 15:00:00,3530.9758
2018-04-14 16:00:00,3595.794
2018-04-14 17:00:00,3672.7322
2018-04-14 18:00:00,3738.2412
2018-04-14 19:00:00,3718.615
2018-04-14 20:00:00,3645.9412
2018-04-14 21:00:00,3520.5183
2018-04-14 22:00:00,3458.4568
2018-04-14 23:00:00,3554.1753
2018-04-15 00:00:00,3565.485
2018-04-15 01:00:00,3468.1875
2018-04-15 02:00:00,3315.0962
2018-04-15 03:00:00,3203.63
2018-04-15 04:00:00,3109.8315
2018-04-15 05:00:00,3022.319
2018-04-15 06:00:00,2933.4531
2018-04-15 07:00:00,2878.1245
2018-04-15 08:00:00,2851.477
2018-04-15 09:00:00,2983.5635
2018-04-15 10:00:00,3127.0105
2018-04-15 11:00:00,3299.064
2018-04-15 12:00:00,3420.2952
2018-04-15 13:00:00,3548.7153
2018-04-15 14:00:00,3683.6924
2018-04-15 15:00:00,3679.5278
2018-04-15 16:00:00,3734.191
2018-04-15 17:00:00,3817.2288
2018-04-15 18:00:00,3883.5764
2018-04-15 19:00:00,3861.3074
2018-04-15 20:00:00,3797.2795
2018-04-15 21:00:00,3674.4678
2018-04-15 22:00:00,3603.9724
2018-04-15 23:00:00,3695.0918
2018-04-16 00:00:00,3696.6155
2018-04-16 01:00:00,3578.5942
2018-04-16 02:00:00,3396.0195
2018-04-16 03:00:00,3267.9302
2018-04-16 04:00:00,3172.207
2018-04-16 05:00:00,3088.1016
2018-04-16 06:00:00,2975.307
2018-04-16 07:00:00,2906.3271
2018-04-16 08:00:00,2855.495
2018-04-16 09:00:00,2990.9326
2018-04-16 10:00:00,3126.1533
2018-04-16 11:00:00,3280.2166
2018-04-16 12:00:00,3385.0283
2018-04-16 13:00:00,3539.8672
2018-04-16 14:00:00,3678.3987
2018-04-16 15:00:00,3672.707
2018-04-16 16:00:00,3721.8545
2018-04-16 17:00:00,3806.7842
2018-04-16 18:00:00,3874.141
2018-04-16 19:00:00,3871.7534
2018-04-16 20:00:00,3793.112
2018-04-16 21:00:00,3661.8943
2018-04-16 22:00:00,3599.2266
2018-04-16 23:00:00,3691.7786
2018-04-17 00:00:00,3690.1196
2018-04-17 01:00:00,3576.7878
2018-04-17 02:00:00,3380.4304
2018-04-17 03:00:00,3239.231
2018-04-17 04:00:00,3133.5742
2018-04-17 05:00:00,3042.1611
2018-04-17 06:00:00,2957.0906
2018-04-17 07:00:00,2882.7449
2018-04-17 08:00:00,2847.3838
2018-04-17 09:00:00,2982.053
2018-04-17 10:00:00,3118.441
2018-04-17 11:00:00,3293.039
2018-04-17 12:00:00,3405.103
2018-04-17 13:00:00,3520.7651
2018-04-17 14:00:00,3655.9353
2018-04-17 15:00:00,3631.9001
2018-04-17 16:00:00,3683.7441
2018-04-17 17:00:00,3786.6357
2018-04-17 18:00:00,3873.266
2018-04-17 19:00:00,3850.3535
2018-04-17 20:00:00,3764.5664
2018-04-17 21:00:00,3634.6453
2018-04-17 22:00:00,3559.4878
2018-04-17 23:00:00,3642.9856
2018-04-18 00:00:00,3641.728
2018-04-18 01:00:00,3540.2673
2018-04-18 02:00:00,3356.7449
2018-04-18 03:00:00,3226.8015
2018-04-18 04:00:00,3134.6108
2018-04-18 05:00:00,3057.1912
2018-04-18 06:00:00,2970.301
2018-04-18 07:00:00,2912.3108
2018-04-18 08:00:00,2864.6245
2018-04-18 09:00:00,2972.8857
2018-04-18 10:00:00,3116.1672
2018-04-18 11:00:00,3277.384
2018-04-18 12:00:00,3379.1562
2018-04-18 13:00:00,3501.5942
2018-04-18 14:00:00,3658.6619
2018-04-18 15:00:00,3666.5215
2018-04-18 16:00:00,3724.6687
2018-04-18 17:00:00,3822.4094
2018-04-18 18:00:00,3903.9968
2018-04-18 19:00:00,3906.2192
2018-04-18 20:00:00,3837.0488
2018-04-18 21:00:00,3698.7993
2018-04-18 22:00:00,3622.783
2018-04-18 23:00:00,3692.8896
2018-04-19 00:00:00,3700.958
2018-04-19 01:00:00,3613.8044
2018-04-19 02:00:00,3432.035
2018-04-19 03:00:00,3290.4473
2018-04-19 04:00:00,3198.4543
2018-04-19 05:00:00,3124.108
2018-04-19 06:00:00,3026.1917
2018-04-19 07:00:00,2925.12
2018-04-19 08:00:00,2856.6672
2018-04-19 09:00:00,2934.883
2018-04-19 10:00:00,3020.992
2018-04-19 11:00:00,3123.943
2018-04-19 12:00:00,3202.7424
2018-04-19 13:00:00,3279.1006
2018-04-19 14:00:00,3352.9753
2018-04-19 15:00:00,3342.0532
2018-04-19 16:00:00,3370.376
2018-04-19 17:00:00,3427.5151
