date,prediction
2020-10-27 22:50:00,444.81052
2020-10-27 23:00:00,444.71133
2020-10-27 23:10:00,444.61212
2020-10-27 23:20:00,444.51294
2020-10-27 23:30:00,444.41376
2020-10-27 23:40:00,444.31458
2020-10-27 23:50:00,444.21536
2020-10-28 00:00:00,444.11618
2020-10-28 00:10:00,444.017
2020-10-28 00:20:00,443.9182
2020-10-28 00:30:00,443.81903
2020-10-28 00:40:00,443.71985
2020-10-28 00:50:00,443.62067
2020-10-28 01:00:00,443.52145
2020-10-28 01:10:00,443.42227
2020-10-28 01:20:00,443.3231
2020-10-28 01:30:00,443.2239
2020-10-28 01:40:00,443.1247
2020-10-28 01:50:00,443.0255
2020-10-28 02:00:00,442.92633
2020-10-28 02:10:00,442.82715
2020-10-28 02:20:00,442.72794
2020-10-28 02:30:00,442.62875
2020-10-28 02:40:00,442.52957
2020-10-28 02:50:00,442.4304
2020-10-28 03:00:00,442.33118
2020-10-28 03:10:00,442.232
2020-10-28 03:20:00,442.1328
2020-10-28 03:30:00,442.03363
2020-10-28 03:40:00,441.93445
2020-10-28 03:50:00,441.83524
2020-10-28 04:00:00,441.73605
2020-10-28 04:10:00,441.63687
2020-10-28 04:20:00,441.5377
2020-10-28 04:30:00,441.43848
2020-10-28 04:40:00,441.3393
2020-10-28 04:50:00,441.2401
2020-10-28 05:00:00,441.14133
2020-10-28 05:10:00,441.04214
2020-10-28 05:20:00,440.94296
2020-10-28 05:30:00,440.84375
2020-10-28 05:40:00,440.74457
2020-10-28 05:50:00,440.6454
2020-10-28 06:00:00,440.5462
2020-10-28 06:10:00,440.44702
2020-10-28 06:20:00,440.3478
2020-10-28 06:30:00,440.24863
2020-10-28 06:40:00,440.14944
2020-10-28 06:50:00,440.05026
2020-10-28 07:00:00,439.95105
2020-10-28 07:10:00,439.85187
2020-10-28 07:20:00,439.7527
2020-10-28 07:30:00,439.6535
2020-10-28 07:40:00,439.5543
2020-10-28 07:50:00,439.4551
2020-10-28 08:00:00,439.35593
2020-10-28 08:10:00,439.25674
2020-10-28 08:20:00,439.15753
2020-10-28 08:30:00,439.05835
2020-10-28 08:40:00,438.95917
2020-10-28 08:50:00,438.86
2020-10-28 09:00:00,438.7608
2020-10-28 09:10:00,438.6616
2020-10-28 09:20:00,438.5624
2020-10-28 09:30:00,438.46323
2020-10-28 09:40:00,438.36444
2020-10-28 09:50:00,438.26526
2020-10-28 10:00:00,438.16608
2020-10-28 10:10:00,438.06686
2020-10-28 10:20:00,437.96768
2020-10-28 10:30:00,437.8685
