date,prediction
2017-07-07 02:00:00,0.008888021
2017-07-07 03:00:00,0.0072169695
2017-07-07 04:00:00,0.00642436
2017-07-07 05:00:00,0.0075331945
2017-07-07 06:00:00,0.010306966
2017-07-07 07:00:00,0.014699481
2017-07-07 08:00:00,0.020174362
2017-07-07 09:00:00,0.025490183
2017-07-07 10:00:00,0.029856516
2017-07-07 11:00:00,0.03265808
2017-07-07 12:00:00,0.03529838
2017-07-07 13:00:00,0.038328636
2017-07-07 14:00:00,0.04082372
2017-07-07 15:00:00,0.041760538
2017-07-07 16:00:00,0.04167763
2017-07-07 17:00:00,0.041589767
2017-07-07 18:00:00,0.041320384
2017-07-07 19:00:00,0.040522747
2017-07-07 20:00:00,0.038375635
2017-07-07 21:00:00,0.034592938
2017-07-07 22:00:00,0.029655186
2017-07-07 23:00:00,0.024731636
2017-07-08 00:00:00,0.020638395
2017-07-08 01:00:00,0.017871972
2017-07-08 02:00:00,0.01570388
2017-07-08 03:00:00,0.014581908
2017-07-08 04:00:00,0.014081458
2017-07-08 05:00:00,0.014547199
2017-07-08 06:00:00,0.016035102
2017-07-08 07:00:00,0.019065488
2017-07-08 08:00:00,0.022247035
2017-07-08 09:00:00,0.025781564
2017-07-08 10:00:00,0.028321687
2017-07-08 11:00:00,0.030059392
2017-07-08 12:00:00,0.032235906
2017-07-08 13:00:00,0.034875
2017-07-08 14:00:00,0.03682032
2017-07-08 15:00:00,0.037950926
2017-07-08 16:00:00,0.03800533
2017-07-08 17:00:00,0.037921123
2017-07-08 18:00:00,0.037392054
2017-07-08 19:00:00,0.036672138
2017-07-08 20:00:00,0.034625225
2017-07-08 21:00:00,0.031569093
2017-07-08 22:00:00,0.027654408
2017-07-08 23:00:00,0.024107318
2017-07-09 00:00:00,0.020892275
2017-07-09 01:00:00,0.01879111
2017-07-09 02:00:00,0.017280914
2017-07-09 03:00:00,0.016603602
2017-07-09 04:00:00,0.015889736
2017-07-09 05:00:00,0.01610455
2017-07-09 06:00:00,0.01730429
2017-07-09 07:00:00,0.019816753
2017-07-09 08:00:00,0.022448925
2017-07-09 09:00:00,0.024961695
2017-07-09 10:00:00,0.027060898
2017-07-09 11:00:00,0.028409952
2017-07-09 12:00:00,0.030315885
2017-07-09 13:00:00,0.033157688
2017-07-09 14:00:00,0.035150725
2017-07-09 15:00:00,0.03610124
2017-07-09 16:00:00,0.03642203
2017-07-09 17:00:00,0.036487564
2017-07-09 18:00:00,0.036712833
2017-07-09 19:00:00,0.036518067
2017-07-09 20:00:00,0.03497077
2017-07-09 21:00:00,0.031385835
2017-07-09 22:00:00,0.027247017
2017-07-09 23:00:00,0.023188561
2017-07-10 00:00:00,0.019557256
2017-07-10 01:00:00,0.017551675
2017-07-10 02:00:00,0.015897144
2017-07-10 03:00:00,0.0153408805
2017-07-10 04:00:00,0.014815663
2017-07-10 05:00:00,0.015343049
2017-07-10 06:00:00,0.016691297
2017-07-10 07:00:00,0.019533377
2017-07-10 08:00:00,0.022754371
2017-07-10 09:00:00,0.026053904
2017-07-10 10:00:00,0.028355386
2017-07-10 11:00:00,0.029459741
2017-07-10 12:00:00,0.031073943
2017-07-10 13:00:00,0.033585325
2017-07-10 14:00:00,0.0353973
2017-07-10 15:00:00,0.036661573
2017-07-10 16:00:00,0.03694519
2017-07-10 17:00:00,0.03709562
2017-07-10 18:00:00,0.03684036
2017-07-10 19:00:00,0.036388654
2017-07-10 20:00:00,0.034477964
2017-07-10 21:00:00,0.031515647
2017-07-10 22:00:00,0.028215216
2017-07-10 23:00:00,0.024877178
2017-07-11 00:00:00,0.02130771
2017-07-11 01:00:00,0.01867955
2017-07-11 02:00:00,0.01693654
2017-07-11 03:00:00,0.015841728
2017-07-11 04:00:00,0.015141147
2017-07-11 05:00:00,0.015672166
2017-07-11 06:00:00,0.01711718
2017-07-11 07:00:00,0.020056441
2017-07-11 08:00:00,0.023278374
2017-07-11 09:00:00,0.026782157
2017-07-11 10:00:00,0.02932674
2017-07-11 11:00:00,0.030350208
2017-07-11 12:00:00,0.03202481
2017-07-11 13:00:00,0.034404226
2017-07-11 14:00:00,0.035961762
2017-07-11 15:00:00,0.03675118
2017-07-11 16:00:00,0.036909264
2017-07-11 17:00:00,0.036963444
2017-07-11 18:00:00,0.036859423
2017-07-11 19:00:00,0.03638421
2017-07-11 20:00:00,0.03480664
2017-07-11 21:00:00,0.03151878
2017-07-11 22:00:00,0.02788185
2017-07-11 23:00:00,0.0242333
2017-07-12 00:00:00,0.02088909
2017-07-12 01:00:00,0.018541865
2017-07-12 02:00:00,0.016826935
2017-07-12 03:00:00,0.015893057
2017-07-12 04:00:00,0.015355009
2017-07-12 05:00:00,0.015598521
2017-07-12 06:00:00,0.01701573
2017-07-12 07:00:00,0.019540837
2017-07-12 08:00:00,0.02283255
2017-07-12 09:00:00,0.026174061
2017-07-12 10:00:00,0.02817702
2017-07-12 11:00:00,0.029791549
2017-07-12 12:00:00,0.03177006
2017-07-12 13:00:00,0.033940088
2017-07-12 14:00:00,0.035613585
2017-07-12 15:00:00,0.036657963
2017-07-12 16:00:00,0.036784578
2017-07-12 17:00:00,0.036606573
2017-07-12 18:00:00,0.036313754
2017-07-12 19:00:00,0.03582474
2017-07-12 20:00:00,0.03410859
2017-07-12 21:00:00,0.03139172
2017-07-12 22:00:00,0.028339263
2017-07-12 23:00:00,0.025314316
2017-07-13 00:00:00,0.022526653
2017-07-13 01:00:00,0.020502582
2017-07-13 02:00:00,0.018709868
2017-07-13 03:00:00,0.017831324
2017-07-13 04:00:00,0.017394751
2017-07-13 05:00:00,0.017693061
2017-07-13 06:00:00,0.018858742
2017-07-13 07:00:00,0.021228809
2017-07-13 08:00:00,0.024030374
2017-07-13 09:00:00,0.026543617
2017-07-13 10:00:00,0.028329656
2017-07-13 11:00:00,0.029760491
2017-07-13 12:00:00,0.031601958
2017-07-13 13:00:00,0.03362991
2017-07-13 14:00:00,0.03524856
2017-07-13 15:00:00,0.036114004
2017-07-13 16:00:00,0.03630984
2017-07-13 17:00:00,0.036104623
2017-07-13 18:00:00,0.035956994
2017-07-13 19:00:00,0.035342775
2017-07-13 20:00:00,0.033840932
2017-07-13 21:00:00,0.03130538
2017-07-13 22:00:00,0.0283768
2017-07-13 23:00:00,0.02534583
2017-07-14 00:00:00,0.022348722
2017-07-14 01:00:00,0.019924603
2017-07-14 02:00:00,0.018264256
2017-07-14 03:00:00,0.01751795
2017-07-14 04:00:00,0.017323855
2017-07-14 05:00:00,0.01771231
2017-07-14 06:00:00,0.01877578
2017-07-14 07:00:00,0.021085992
2017-07-14 08:00:00,0.023763075
2017-07-14 09:00:00,0.026191317
2017-07-14 10:00:00,0.028082998
2017-07-14 11:00:00,0.02942503
2017-07-14 12:00:00,0.03124913
2017-07-14 13:00:00,0.033309475
2017-07-14 14:00:00,0.034878574
2017-07-14 15:00:00,0.035804555
2017-07-14 16:00:00,0.036040884
2017-07-14 17:00:00,0.035942115
2017-07-14 18:00:00,0.035558235
2017-07-14 19:00:00,0.034977153
2017-07-14 20:00:00,0.033298276
2017-07-14 21:00:00,0.030657172
2017-07-14 22:00:00,0.027650252
2017-07-14 23:00:00,0.024650225
2017-07-15 00:00:00,0.021862673
2017-07-15 01:00:00,0.01977524
2017-07-15 02:00:00,0.018359054
2017-07-15 03:00:00,0.01755998
2017-07-15 04:00:00,0.017252564
2017-07-15 05:00:00,0.017602205
2017-07-15 06:00:00,0.018795315
2017-07-15 07:00:00,0.021049103
2017-07-15 08:00:00,0.023736231
2017-07-15 09:00:00,0.026324723
2017-07-15 10:00:00,0.028355554
2017-07-15 11:00:00,0.02977118
2017-07-15 12:00:00,0.031662554
2017-07-15 13:00:00,0.03350595
2017-07-15 14:00:00,0.035061564
2017-07-15 15:00:00,0.03594346
2017-07-15 16:00:00,0.036238387
2017-07-15 17:00:00,0.036175705
2017-07-15 18:00:00,0.035976544
2017-07-15 19:00:00,0.035452735
2017-07-15 20:00:00,0.034086503
2017-07-15 21:00:00,0.03131546
2017-07-15 22:00:00,0.028316427
2017-07-15 23:00:00,0.025006343
2017-07-16 00:00:00,0.022044916
2017-07-16 01:00:00,0.019739136
2017-07-16 02:00:00,0.018040013
2017-07-16 03:00:00,0.017311284
2017-07-16 04:00:00,0.017056685
2017-07-16 05:00:00,0.017373845
2017-07-16 06:00:00,0.018559152
2017-07-16 07:00:00,0.020864666
2017-07-16 08:00:00,0.023488056
2017-07-16 09:00:00,0.02603281
2017-07-16 10:00:00,0.02804614
2017-07-16 11:00:00,0.029501507
2017-07-16 12:00:00,0.031549323
2017-07-16 13:00:00,0.033524882
2017-07-16 14:00:00,0.03497379
2017-07-16 15:00:00,0.03595885
2017-07-16 16:00:00,0.03609964
2017-07-16 17:00:00,0.03599636
2017-07-16 18:00:00,0.03583449
2017-07-16 19:00:00,0.03546853
2017-07-16 20:00:00,0.033995893
2017-07-16 21:00:00,0.031211294
