date,prediction
2017-12-04 02:00:00,0.0080077145
2017-12-04 03:00:00,0.00598686
2017-12-04 04:00:00,0.0048082583
2017-12-04 05:00:00,0.0043364
2017-12-04 06:00:00,0.005549172
2017-12-04 07:00:00,0.008959131
2017-12-04 08:00:00,0.014888119
2017-12-04 09:00:00,0.022909807
2017-12-04 10:00:00,0.03298541
2017-12-04 11:00:00,0.04229434
2017-12-04 12:00:00,0.047304403
2017-12-04 13:00:00,0.04998169
2017-12-04 14:00:00,0.0491869
2017-12-04 15:00:00,0.04700536
2017-12-04 16:00:00,0.0459099
2017-12-04 17:00:00,0.043690223
2017-12-04 18:00:00,0.04297512
2017-12-04 19:00:00,0.038566712
2017-12-04 20:00:00,0.03447177
2017-12-04 21:00:00,0.030154081
2017-12-04 22:00:00,0.024593804
2017-12-04 23:00:00,0.016930375
2017-12-05 00:00:00,0.01121852
2017-12-05 01:00:00,0.0071740374
2017-12-05 02:00:00,0.005005032
2017-12-05 03:00:00,0.004236063
2017-12-05 04:00:00,0.004522918
2017-12-05 05:00:00,0.0083462335
2017-12-05 06:00:00,0.018141545
2017-12-05 07:00:00,0.030900516
2017-12-05 08:00:00,0.04333075
2017-12-05 09:00:00,0.047611836
2017-12-05 10:00:00,0.04238601
2017-12-05 11:00:00,0.044572607
2017-12-05 12:00:00,0.050588794
2017-12-05 13:00:00,0.054959454
2017-12-05 14:00:00,0.05641634
2017-12-05 15:00:00,0.057649747
2017-12-05 16:00:00,0.05977086
2017-12-05 17:00:00,0.058624588
2017-12-05 18:00:00,0.057749886
2017-12-05 19:00:00,0.052529693
2017-12-05 20:00:00,0.045746215
2017-12-05 21:00:00,0.036397807
2017-12-05 22:00:00,0.029248057
2017-12-05 23:00:00,0.018818613
2017-12-06 00:00:00,0.012664918
2017-12-06 01:00:00,0.0089725945
2017-12-06 02:00:00,0.006630091
2017-12-06 03:00:00,0.0052191615
2017-12-06 04:00:00,0.00647524
2017-12-06 05:00:00,0.009768674
2017-12-06 06:00:00,0.01945355
2017-12-06 07:00:00,0.03193071
2017-12-06 08:00:00,0.045445535
2017-12-06 09:00:00,0.05041118
2017-12-06 10:00:00,0.043755747
2017-12-06 11:00:00,0.045229807
2017-12-06 12:00:00,0.05125337
2017-12-06 13:00:00,0.056279898
2017-12-06 14:00:00,0.057701673
2017-12-06 15:00:00,0.059796657
2017-12-06 16:00:00,0.06202411
2017-12-06 17:00:00,0.05940327
2017-12-06 18:00:00,0.05825092
2017-12-06 19:00:00,0.05312261
2017-12-06 20:00:00,0.046371356
2017-12-06 21:00:00,0.037766326
2017-12-06 22:00:00,0.030839657
2017-12-06 23:00:00,0.020293314
2017-12-07 00:00:00,0.013180522
2017-12-07 01:00:00,0.00892601
2017-12-07 02:00:00,0.0064546764
2017-12-07 03:00:00,0.0051352438
2017-12-07 04:00:00,0.005719589
2017-12-07 05:00:00,0.009597756
2017-12-07 06:00:00,0.019474115
2017-12-07 07:00:00,0.03228473
2017-12-07 08:00:00,0.04550429
2017-12-07 09:00:00,0.050819494
2017-12-07 10:00:00,0.044611778
2017-12-07 11:00:00,0.046035662
2017-12-07 12:00:00,0.05232673
2017-12-07 13:00:00,0.057747707
2017-12-07 14:00:00,0.05791837
2017-12-07 15:00:00,0.05852321
2017-12-07 16:00:00,0.061286487
2017-12-07 17:00:00,0.06011436
2017-12-07 18:00:00,0.059351392
2017-12-07 19:00:00,0.053970803
2017-12-07 20:00:00,0.047636416
2017-12-07 21:00:00,0.04012585
2017-12-07 22:00:00,0.032775942
2017-12-07 23:00:00,0.02152796
2017-12-08 00:00:00,0.0136844795
2017-12-08 01:00:00,0.009506401
2017-12-08 02:00:00,0.0067326035
2017-12-08 03:00:00,0.005388843
2017-12-08 04:00:00,0.006501941
2017-12-08 05:00:00,0.009730579
2017-12-08 06:00:00,0.019461192
2017-12-08 07:00:00,0.03238148
2017-12-08 08:00:00,0.04498074
2017-12-08 09:00:00,0.050940476
2017-12-08 10:00:00,0.044645377
2017-12-08 11:00:00,0.046351384
2017-12-08 12:00:00,0.05301556
2017-12-08 13:00:00,0.057904437
2017-12-08 14:00:00,0.05879289
2017-12-08 15:00:00,0.06083139
2017-12-08 16:00:00,0.06299848
2017-12-08 17:00:00,0.06053733
2017-12-08 18:00:00,0.059651695
2017-12-08 19:00:00,0.05428097
2017-12-08 20:00:00,0.047536857
2017-12-08 21:00:00,0.039295554
2017-12-08 22:00:00,0.03292939
2017-12-08 23:00:00,0.022695841
2017-12-09 00:00:00,0.014356151
2017-12-09 01:00:00,0.009684045
2017-12-09 02:00:00,0.0070725847
2017-12-09 03:00:00,0.0054084957
2017-12-09 04:00:00,0.0057336185
2017-12-09 05:00:00,0.009461282
2017-12-09 06:00:00,0.01883462
2017-12-09 07:00:00,0.032083325
2017-12-09 08:00:00,0.044270247
2017-12-09 09:00:00,0.051027842
2017-12-09 10:00:00,0.046368748
2017-12-09 11:00:00,0.04983569
2017-12-09 12:00:00,0.05701044
2017-12-09 13:00:00,0.06127875
2017-12-09 14:00:00,0.062373422
2017-12-09 15:00:00,0.062209003
2017-12-09 16:00:00,0.06283841
2017-12-09 17:00:00,0.062107556
2017-12-09 18:00:00,0.060817853
2017-12-09 19:00:00,0.05599437
2017-12-09 20:00:00,0.0498065
2017-12-09 21:00:00,0.043234505
2017-12-09 22:00:00,0.03674718
2017-12-09 23:00:00,0.0286819
2017-12-10 00:00:00,0.020726252
2017-12-10 01:00:00,0.014000902
2017-12-10 02:00:00,0.0090588555
2017-12-10 03:00:00,0.0069196783
2017-12-10 04:00:00,0.005689746
2017-12-10 05:00:00,0.006104557
2017-12-10 06:00:00,0.0092221275
2017-12-10 07:00:00,0.017226905
2017-12-10 08:00:00,0.025318205
2017-12-10 09:00:00,0.034115817
2017-12-10 10:00:00,0.042440798
2017-12-10 11:00:00,0.049224656
2017-12-10 12:00:00,0.05366539
2017-12-10 13:00:00,0.05560379
2017-12-10 14:00:00,0.055622682
2017-12-10 15:00:00,0.05475022
