date,prediction
2016-08-13 17:20:00,8.10285
2016-08-13 17:21:00,7.997231
2016-08-13 17:22:00,7.915846
2016-08-13 17:23:00,7.8158355
2016-08-13 17:24:00,7.7127104
2016-08-13 17:25:00,7.63301
2016-08-13 17:26:00,7.5571413
2016-08-13 17:27:00,7.5022764
2016-08-13 17:28:00,7.417079
2016-08-13 17:29:00,7.3437443
2016-08-13 17:30:00,7.272158
2016-08-13 17:31:00,7.186673
2016-08-13 17:32:00,7.1221485
2016-08-13 17:33:00,7.0547147
2016-08-13 17:34:00,6.992137
2016-08-13 17:35:00,6.9586835
2016-08-13 17:36:00,7.064655
2016-08-13 17:37:00,7.0343485
2016-08-13 17:38:00,6.9913054
2016-08-13 17:39:00,6.9764395
2016-08-13 17:40:00,6.967415
2016-08-13 17:41:00,6.9557896
2016-08-13 17:42:00,6.9245634
2016-08-13 17:43:00,6.900913
2016-08-13 17:44:00,6.881882
2016-08-13 17:45:00,6.855751
2016-08-13 17:46:00,6.8696227
2016-08-13 17:47:00,6.8612533
2016-08-13 17:48:00,6.8480177
2016-08-13 17:49:00,6.850019
2016-08-13 17:50:00,6.8254557
2016-08-13 17:51:00,6.815956
2016-08-13 17:52:00,6.921826
2016-08-13 17:53:00,6.89562
2016-08-13 17:54:00,6.820845
2016-08-13 17:55:00,6.765722
2016-08-13 17:56:00,6.7165933
2016-08-13 17:57:00,6.7156177
2016-08-13 17:58:00,6.6780496
2016-08-13 17:59:00,6.601939
2016-08-13 18:00:00,6.5392785
2016-08-13 18:01:00,6.5802736
2016-08-13 18:02:00,6.6838017
2016-08-13 18:03:00,6.837852
2016-08-13 18:04:00,7.015752
2016-08-13 18:05:00,7.307602
2016-08-13 18:06:00,7.500038
2016-08-13 18:07:00,7.6168003
2016-08-13 18:08:00,7.496191
2016-08-13 18:09:00,7.4162683
2016-08-13 18:10:00,7.4758787
2016-08-13 18:11:00,7.6198754
2016-08-13 18:12:00,7.6560287
2016-08-13 18:13:00,7.6804404
2016-08-13 18:14:00,7.7952814
2016-08-13 18:15:00,8.001089
2016-08-13 18:16:00,8.048143
2016-08-13 18:17:00,8.0846405
2016-08-13 18:18:00,8.032338
2016-08-13 18:19:00,8.03031
2016-08-13 18:20:00,7.994418
2016-08-13 18:21:00,7.9188604
2016-08-13 18:22:00,7.8678594
2016-08-13 18:23:00,7.878763
2016-08-13 18:24:00,8.069462
2016-08-13 18:25:00,8.139464
2016-08-13 18:26:00,8.236582
2016-08-13 18:27:00,8.407109
2016-08-13 18:28:00,8.556713
2016-08-13 18:29:00,8.781822
2016-08-13 18:30:00,9.01515
