date,prediction
2020-12-05 06:50:00,451.00735
2020-12-05 07:00:00,450.99756
2020-12-05 07:10:00,450.93924
2020-12-05 07:20:00,450.87323
2020-12-05 07:30:00,450.78665
2020-12-05 07:40:00,450.82227
2020-12-05 07:50:00,450.77576
2020-12-05 08:00:00,450.65494
2020-12-05 08:10:00,450.51712
2020-12-05 08:20:00,450.47232
2020-12-05 08:30:00,450.24832
2020-12-05 08:40:00,450.19568
2020-12-05 08:50:00,449.9421
2020-12-05 09:00:00,450.06485
2020-12-05 09:10:00,449.8238
2020-12-05 09:20:00,449.7382
2020-12-05 09:30:00,448.6588
2020-12-05 09:40:00,448.1691
2020-12-05 09:50:00,447.70374
2020-12-05 10:00:00,447.14337
2020-12-05 10:10:00,446.48026
2020-12-05 10:20:00,445.9488
2020-12-05 10:30:00,445.4273
2020-12-05 10:40:00,444.74396
2020-12-05 10:50:00,444.11255
2020-12-05 11:00:00,443.73938
2020-12-05 11:10:00,443.0814
2020-12-05 11:20:00,442.7109
2020-12-05 11:30:00,442.19138
2020-12-05 11:40:00,441.82568
2020-12-05 11:50:00,441.70468
2020-12-05 12:00:00,441.5618
2020-12-05 12:10:00,441.94366
2020-12-05 12:20:00,441.3983
2020-12-05 12:30:00,441.28455
2020-12-05 12:40:00,441.11728
2020-12-05 12:50:00,441.09155
2020-12-05 13:00:00,441.13885
2020-12-05 13:10:00,441.28723
2020-12-05 13:20:00,441.1266
2020-12-05 13:30:00,441.2905
2020-12-05 13:40:00,441.4096
2020-12-05 13:50:00,441.52505
2020-12-05 14:00:00,441.6
2020-12-05 14:10:00,441.5265
2020-12-05 14:20:00,441.7805
2020-12-05 14:30:00,441.91315
2020-12-05 14:40:00,441.97714
2020-12-05 14:50:00,442.65845
2020-12-05 15:00:00,442.39688
2020-12-05 15:10:00,442.5059
2020-12-05 15:20:00,442.6146
2020-12-05 15:30:00,442.5392
2020-12-05 15:40:00,442.69843
2020-12-05 15:50:00,442.89255
2020-12-05 16:00:00,442.80478
2020-12-05 16:10:00,442.9584
2020-12-05 16:20:00,443.09146
2020-12-05 16:30:00,443.18506
2020-12-05 16:40:00,443.22656
2020-12-05 16:50:00,443.2761
2020-12-05 17:00:00,443.5572
2020-12-05 17:10:00,443.77228
2020-12-05 17:20:00,443.8436
2020-12-05 17:30:00,443.91498
2020-12-05 17:40:00,443.8032
2020-12-05 17:50:00,443.82678
2020-12-05 18:00:00,443.96826
2020-12-05 18:10:00,443.89258
2020-12-05 18:20:00,444.0828
2020-12-05 18:30:00,444.2086
2020-12-05 18:40:00,444.21213
2020-12-05 18:50:00,444.35886
2020-12-05 19:00:00,444.45602
2020-12-05 19:10:00,444.53513
2020-12-05 19:20:00,444.56387
2020-12-05 19:30:00,444.6002
2020-12-05 19:40:00,444.78195
2020-12-05 19:50:00,445.0034
2020-12-05 20:00:00,445.00662
2020-12-05 20:10:00,445.58975
2020-12-05 20:20:00,445.5457
2020-12-05 20:30:00,445.4926
2020-12-05 20:40:00,445.58533
2020-12-05 20:50:00,445.4848
2020-12-05 21:00:00,445.5483
2020-12-05 21:10:00,445.6876
2020-12-05 21:20:00,445.8125
2020-12-05 21:30:00,445.8496
2020-12-05 21:40:00,445.9598
2020-12-05 21:50:00,445.99417
2020-12-05 22:00:00,446.0246
2020-12-05 22:10:00,446.06723
2020-12-05 22:20:00,446.17096
2020-12-05 22:30:00,446.2361
2020-12-05 22:40:00,446.23648
2020-12-05 22:50:00,446.74445
2020-12-05 23:00:00,446.69693
2020-12-05 23:10:00,446.63602
2020-12-05 23:20:00,446.7242
2020-12-05 23:30:00,446.66852
2020-12-05 23:40:00,446.69897
2020-12-05 23:50:00,446.82184
2020-12-06 00:00:00,446.95517
2020-12-06 00:10:00,446.9592
2020-12-06 00:20:00,447.02026
2020-12-06 00:30:00,447.05096
2020-12-06 00:40:00,447.02936
2020-12-06 00:50:00,447.12274
2020-12-06 01:00:00,447.1677
2020-12-06 01:10:00,447.21692
2020-12-06 01:20:00,447.36917
2020-12-06 01:30:00,447.87967
2020-12-06 01:40:00,447.84073
2020-12-06 01:50:00,447.74976
2020-12-06 02:00:00,447.80832
2020-12-06 02:10:00,447.746
2020-12-06 02:20:00,447.82263
