date,prediction
2018-10-05 02:00:00,2910.1926
2018-10-05 03:00:00,2855.6233
2018-10-05 04:00:00,2801.7178
2018-10-05 05:00:00,2731.6675
2018-10-05 06:00:00,2704.1323
2018-10-05 07:00:00,2685.0125
2018-10-05 08:00:00,2669.9104
2018-10-05 09:00:00,2658.838
2018-10-05 10:00:00,2660.9956
2018-10-05 11:00:00,2670.7144
2018-10-05 12:00:00,2676.719
2018-10-05 13:00:00,2698.512
2018-10-05 14:00:00,2718.4175
2018-10-05 15:00:00,2732.0144
2018-10-05 16:00:00,2748.0408
2018-10-05 17:00:00,2762.448
2018-10-05 18:00:00,2765.7874
2018-10-05 19:00:00,2752.9963
2018-10-05 20:00:00,2724.225
2018-10-05 21:00:00,2734.7102
2018-10-05 22:00:00,2735.1223
2018-10-05 23:00:00,2736.1753
2018-10-06 00:00:00,2703.5552
2018-10-06 01:00:00,2648.145
2018-10-06 02:00:00,2608.6821
2018-10-06 03:00:00,2604.0015
2018-10-06 04:00:00,2606.5312
2018-10-06 05:00:00,2594.6116
2018-10-06 06:00:00,2584.1228
2018-10-06 07:00:00,2602.7954
2018-10-06 08:00:00,2682.8477
2018-10-06 09:00:00,2796.6042
2018-10-06 10:00:00,3060.0366
2018-10-06 11:00:00,3260.0322
2018-10-06 12:00:00,3374.7607
2018-10-06 13:00:00,3418.1707
2018-10-06 14:00:00,3409.8037
2018-10-06 15:00:00,3352.6602
2018-10-06 16:00:00,3400.8953
2018-10-06 17:00:00,3408.0364
2018-10-06 18:00:00,3439.957
2018-10-06 19:00:00,3419.0366
2018-10-06 20:00:00,3273.627
2018-10-06 21:00:00,3201.7273
2018-10-06 22:00:00,3142.3997
2018-10-06 23:00:00,3175.0488
2018-10-07 00:00:00,3135.3896
2018-10-07 01:00:00,3066.2932
2018-10-07 02:00:00,2893.0608
2018-10-07 03:00:00,2844.5178
2018-10-07 04:00:00,2802.3208
2018-10-07 05:00:00,2742.7778
2018-10-07 06:00:00,2697.6865
2018-10-07 07:00:00,2689.6611
2018-10-07 08:00:00,2698.2134
2018-10-07 09:00:00,2859.744
2018-10-07 10:00:00,3126.6487
2018-10-07 11:00:00,3323.3352
2018-10-07 12:00:00,3420.1316
2018-10-07 13:00:00,3471.692
2018-10-07 14:00:00,3458.3435
2018-10-07 15:00:00,3394.7344
2018-10-07 16:00:00,3418.5352
2018-10-07 17:00:00,3431.0608
2018-10-07 18:00:00,3449.6064
2018-10-07 19:00:00,3427.8435
2018-10-07 20:00:00,3280.8225
2018-10-07 21:00:00,3205.799
2018-10-07 22:00:00,3157.702
2018-10-07 23:00:00,3177.001
2018-10-08 00:00:00,3144.071
2018-10-08 01:00:00,3058.4312
2018-10-08 02:00:00,2932.0264
2018-10-08 03:00:00,2893.4297
2018-10-08 04:00:00,2829.4143
2018-10-08 05:00:00,2774.6443
2018-10-08 06:00:00,2719.5854
2018-10-08 07:00:00,2700.201
2018-10-08 08:00:00,2711.232
2018-10-08 09:00:00,2869.1133
2018-10-08 10:00:00,3104.5068
2018-10-08 11:00:00,3308.0945
2018-10-08 12:00:00,3401.9792
2018-10-08 13:00:00,3436.6042
2018-10-08 14:00:00,3430.508
2018-10-08 15:00:00,3363.366
2018-10-08 16:00:00,3400.4285
2018-10-08 17:00:00,3417.7056
2018-10-08 18:00:00,3436.2375
2018-10-08 19:00:00,3420.1394
2018-10-08 20:00:00,3282.2305
2018-10-08 21:00:00,3208.129
2018-10-08 22:00:00,3160.9197
2018-10-08 23:00:00,3141.041
2018-10-09 00:00:00,3097.4526
2018-10-09 01:00:00,2999.6733
2018-10-09 02:00:00,2844.6
2018-10-09 03:00:00,2811.7454
2018-10-09 04:00:00,2782.4128
2018-10-09 05:00:00,2728.8958
2018-10-09 06:00:00,2689.338
2018-10-09 07:00:00,2693.8271
2018-10-09 08:00:00,2709.9053
2018-10-09 09:00:00,2858.062
2018-10-09 10:00:00,3134.1367
2018-10-09 11:00:00,3327.4514
2018-10-09 12:00:00,3424.4578
2018-10-09 13:00:00,3471.9617
2018-10-09 14:00:00,3457.7197
2018-10-09 15:00:00,3395.9185
2018-10-09 16:00:00,3423.7153
2018-10-09 17:00:00,3445.1453
2018-10-09 18:00:00,3469.1072
2018-10-09 19:00:00,3457.0542
2018-10-09 20:00:00,3305.109
2018-10-09 21:00:00,3227.0408
2018-10-09 22:00:00,3178.7065
2018-10-09 23:00:00,3203.288
2018-10-10 00:00:00,3178.2383
2018-10-10 01:00:00,3097.3794
2018-10-10 02:00:00,2971.719
2018-10-10 03:00:00,2923.9565
2018-10-10 04:00:00,2855.1863
2018-10-10 05:00:00,2787.822
2018-10-10 06:00:00,2732.9507
2018-10-10 07:00:00,2707.6423
2018-10-10 08:00:00,2712.4712
2018-10-10 09:00:00,2869.018
2018-10-10 10:00:00,3131.645
2018-10-10 11:00:00,3350.856
2018-10-10 12:00:00,3437.881
2018-10-10 13:00:00,3481.193
2018-10-10 14:00:00,3478.861
2018-10-10 15:00:00,3396.3018
2018-10-10 16:00:00,3449.4424
2018-10-10 17:00:00,3464.7898
2018-10-10 18:00:00,3471.4297
2018-10-10 19:00:00,3442.663
2018-10-10 20:00:00,3290.8916
2018-10-10 21:00:00,3215.0293
2018-10-10 22:00:00,3165.1873
2018-10-10 23:00:00,3219.3735
2018-10-11 00:00:00,3201.278
2018-10-11 01:00:00,3123.48
2018-10-11 02:00:00,2974.102
2018-10-11 03:00:00,2944.9377
2018-10-11 04:00:00,2902.7156
2018-10-11 05:00:00,2844.8994
2018-10-11 06:00:00,2799.174
2018-10-11 07:00:00,2772.4753
2018-10-11 08:00:00,2764.1821
2018-10-11 09:00:00,2770.3682
2018-10-11 10:00:00,2834.2417
2018-10-11 11:00:00,2885.3728
2018-10-11 12:00:00,2907.8433
2018-10-11 13:00:00,2941.8774
2018-10-11 14:00:00,2958.9756
2018-10-11 15:00:00,2934.4128
2018-10-11 16:00:00,2943.263
2018-10-11 17:00:00,2971.3164
2018-10-11 18:00:00,2995.4482
2018-10-11 19:00:00,2935.9922
2018-10-11 20:00:00,2904.3901
2018-10-11 21:00:00,2911.4739
2018-10-11 22:00:00,2928.2385
2018-10-11 23:00:00,3033.2542
2018-10-12 00:00:00,3061.1194
2018-10-12 01:00:00,2991.2588
2018-10-12 02:00:00,2855.493
2018-10-12 03:00:00,2793.2473
2018-10-12 04:00:00,2748.8254
2018-10-12 05:00:00,2667.3103
2018-10-12 06:00:00,2655.6172
2018-10-12 07:00:00,2639.6685
2018-10-12 08:00:00,2610.4875
2018-10-12 09:00:00,2605.1743
2018-10-12 10:00:00,2617.527
2018-10-12 11:00:00,2632.9995
2018-10-12 12:00:00,2643.1912
2018-10-12 13:00:00,2657.64
2018-10-12 14:00:00,2677.545
2018-10-12 15:00:00,2698.7659
2018-10-12 16:00:00,2730.1616
2018-10-12 17:00:00,2740.563
2018-10-12 18:00:00,2742.3105
2018-10-12 19:00:00,2726.664
2018-10-12 20:00:00,2708.1995
2018-10-12 21:00:00,2723.3564
2018-10-12 22:00:00,2736.6594
2018-10-12 23:00:00,2737.4238
2018-10-13 00:00:00,2711.9756
2018-10-13 01:00:00,2642.2158
2018-10-13 02:00:00,2603.7673
2018-10-13 03:00:00,2594.7358
2018-10-13 04:00:00,2595.4807
2018-10-13 05:00:00,2573.209
2018-10-13 06:00:00,2562.1304
2018-10-13 07:00:00,2571.3823
2018-10-13 08:00:00,2633.855
2018-10-13 09:00:00,2783.1133
2018-10-13 10:00:00,3028.6946
2018-10-13 11:00:00,3237.023
2018-10-13 12:00:00,3384.6099
2018-10-13 13:00:00,3432.3308
2018-10-13 14:00:00,3403.0972
2018-10-13 15:00:00,3364.23
2018-10-13 16:00:00,3399.4634
2018-10-13 17:00:00,3397.62
2018-10-13 18:00:00,3462.4534
2018-10-13 19:00:00,3441.2642
2018-10-13 20:00:00,3279.8315
2018-10-13 21:00:00,3200.7415
2018-10-13 22:00:00,3145.4753
2018-10-13 23:00:00,3173.7612
2018-10-14 00:00:00,3138.5847
2018-10-14 01:00:00,3056.5652
2018-10-14 02:00:00,2927.772
2018-10-14 03:00:00,2881.7185
2018-10-14 04:00:00,2820.4768
2018-10-14 05:00:00,2768.185
2018-10-14 06:00:00,2710.0234
2018-10-14 07:00:00,2683.6785
2018-10-14 08:00:00,2698.7153
2018-10-14 09:00:00,2883.307
2018-10-14 10:00:00,3126.9912
2018-10-14 11:00:00,3338.8757
2018-10-14 12:00:00,3425.999
2018-10-14 13:00:00,3475.0413
2018-10-14 14:00:00,3463.9385
2018-10-14 15:00:00,3373.9
2018-10-14 16:00:00,3426.4055
